ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
7.399104118347168,34.33385467529297,4.640271866178653,7.399104118347168,4.132760047912598,-0.10300542414188385,8664601.88856135,2696939380.208844,4084695936.947793,1934.0,11.040755271911621,77.00216674804688,6.974356812703316,11.040755271911621,6.971940517425537,0.16121859848499298,4018979.5476866276,4451574964.212898,10557697562.78315,1295.0,3.0344698429107666,13.254267692565918,4.367902262575123,3.0344698429107666,3.5699779987335205,0.021727915853261948,5149658.392027879,692472642.7421778,439910752.4834814,1834.0,2.2786548137664795,11.434622764587402,5.018146098963826,2.2786548137664795,3.7614166736602783,0.14480923116207123,4350918.311567143,402951412.1508005,234531217.64917958,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.432098388671875,35.557342529296875,4.784293838667954,7.432098388671875,4.147718906402588,-0.11382284760475159,9227323.967817046,2661387027.800065,4058429183.0584326,1934.0,11.04101848602295,75.6667251586914,6.85323779273438,11.04101848602295,6.904685020446777,0.16262593865394592,4088236.893223317,4414593042.270544,10551007423.660418,1295.0,3.016326427459717,13.400249481201172,4.442572713354027,3.016326427459717,3.5836119651794434,0.02841990627348423,5555144.257504316,704978991.984068,409365022.22523487,1834.0,2.2826178073883057,11.935781478881836,5.22898815572562,2.2826178073883057,3.719778060913086,0.14671044051647186,4736062.546304081,394827635.7412936,240341293.82136577,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.435526371002197,36.28603744506836,4.8800899404486335,7.435526371002197,4.171727657318115,-0.11759856343269348,9775226.1910603,2705625701.5175977,4123615797.7715664,1934.0,11.036746978759766,72.75936889648438,6.592465065703679,11.036746978759766,6.851184368133545,0.16452783346176147,4094328.840239049,4458944101.161305,10566696888.168194,1295.0,3.012742280960083,13.399210929870605,4.447513155888204,3.012742280960083,3.5765676498413086,0.036163751035928726,6059360.074873956,691736078.5128391,403993476.978376,1834.0,2.263793706893921,11.93381118774414,5.271598357837182,2.263793706893921,3.7545113563537598,0.1462317854166031,5216771.504495149,401694679.7038633,224659087.56198835,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.426737308502197,36.28744125366211,4.886054231663737,7.426737308502197,4.174411773681641,-0.10959113389253616,9999660.110752676,2656608831.9692063,4074060212.161106,1934.0,11.065141677856445,75.53588104248047,6.826472108680075,11.065141677856445,6.876834869384766,0.1540600061416626,4074657.130723756,4448527952.949081,10557550952.815128,1295.0,3.017115354537964,13.02267837524414,4.316267972869208,3.017115354537964,3.5135040283203125,0.030854607000947,5950568.087274382,701263716.8447591,405031662.6235936,1834.0,2.2570347785949707,11.328033447265625,5.018989319392523,2.2570347785949707,3.797419786453247,0.14556683599948883,5182616.651137075,393691693.106045,222430306.5296561,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.411856174468994,35.441162109375,4.781685083347439,7.411856174468994,4.1488494873046875,-0.10949552804231644,9462637.942743316,2706757074.2070227,4082194866.509207,1934.0,11.077380180358887,75.5399398803711,6.819296498851747,11.077380180358887,6.939363956451416,0.16019688546657562,4019902.7126021856,4456754393.596858,10601033779.992273,1295.0,3.0182723999023438,12.882587432861328,4.268199064232289,3.0182723999023438,3.5022799968719482,0.03443068638443947,5801486.074050646,684372745.6170931,438840984.6444171,1834.0,2.2665913105010986,11.33106517791748,4.999165542292848,2.2665913105010986,3.7834253311157227,0.13487941026687622,5007127.034447788,400972184.1266211,227862095.1327717,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.4242072105407715,36.18690490722656,4.874177657090304,7.4242072105407715,4.145120620727539,-0.1169765293598175,8807234.767977484,2652143047.2042074,4039322921.9997506,1934.0,11.078621864318848,74.72272491455078,6.744767158739468,11.078621864318848,6.875630855560303,0.1672833263874054,3950060.0894698296,4454168486.778983,10568673846.88559,1295.0,3.022700786590576,13.639789581298828,4.51245113039577,3.022700786590576,3.542921304702759,0.03563341870903969,5430030.214746837,705173004.6853833,413744221.58403057,1834.0,2.2827486991882324,11.314693450927734,4.956609308309473,2.2827486991882324,3.7438180446624756,0.14105212688446045,4612606.951681927,394992452.7020086,238654454.48150185,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.433630466461182,36.18410873413086,4.867622744685141,7.433630466461182,4.133922576904297,-0.11970072984695435,8796484.312979273,2674840470.8257823,4078099056.718895,1934.0,11.063358306884766,75.52112579345703,6.826238805486393,11.063358306884766,6.925312042236328,0.16261811554431915,3968445.204818566,4459941015.304342,10548007741.283484,1295.0,3.033419370651245,13.642210006713867,4.497304309026358,3.033419370651245,3.602613925933838,0.03553475812077522,5073393.026770879,708804557.5769664,414969516.93200624,1834.0,2.267732620239258,11.319390296936035,4.991501288957857,2.267732620239258,3.7761313915252686,0.14168371260166168,4368971.055552616,401425417.09868884,228485177.62777072,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.425597190856934,35.209903717041016,4.741693201510396,7.425597190856934,4.133720874786377,-0.11073023080825806,9125011.54883554,2676780393.4810996,4101600941.724695,1934.0,11.04671859741211,75.5252685546875,6.836896213901985,11.04671859741211,6.960620880126953,0.1651308387517929,4035812.29802405,4446512234.665303,10570882021.120813,1295.0,3.03645658493042,12.93539047241211,4.260028131674579,3.03645658493042,3.584102153778076,0.0305833350867033,5451777.440914741,718347116.7645031,415016720.87236214,1834.0,2.2541139125823975,11.004646301269531,4.882027585137521,2.2541139125823975,3.796677827835083,0.14097093045711517,4677238.853966559,395084437.9842614,219943910.0433659,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.4312310218811035,36.88166427612305,4.963062535335769,7.4312310218811035,4.183485984802246,-0.11313556134700775,9718449.194519028,2684283110.4314656,4085161026.7534804,1934.0,11.050970077514648,75.76641082763672,6.856086868047742,11.050970077514648,6.9586992263793945,0.15360471606254578,4122596.4998145,4422077980.453673,10595606894.937052,1295.0,3.026684045791626,12.935747146606445,4.273900727957587,3.026684045791626,3.5853443145751953,0.027236754074692726,5833457.370629508,703414296.9888129,411099944.7923163,1834.0,2.2601616382598877,11.804186820983887,5.2227179778487,2.2601616382598877,3.793062925338745,0.15751318633556366,4963423.897693592,393724901.0264942,236923846.55641007,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.413133144378662,37.62318801879883,5.075207376698513,7.413133144378662,4.154310703277588,-0.11859489232301712,9949335.349058544,2672565041.1727724,4099930795.0356293,1934.0,11.05392074584961,75.76399993896484,6.854038642118162,11.05392074584961,6.9340291023254395,0.1638154238462448,4076474.8494391604,4472448843.43622,10581650097.61582,1295.0,3.015590190887451,13.128768920898438,4.353631657435124,3.015590190887451,3.6273422241210938,0.022399326786398888,6094248.127498585,707234368.8104672,400484092.58171517,1834.0,2.2577404975891113,11.800954818725586,5.226887160560317,2.2577404975891113,3.779550552368164,0.14799383282661438,5266484.8410993675,397369482.2943461,220671557.44694632,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.399486064910889,37.6265754699707,5.085025519326232,7.399486064910889,4.104997158050537,-0.11725468188524246,9795603.346108252,2689255758.820079,4016785296.2987657,1934.0,11.057577133178711,76.02075958251953,6.874992475016624,11.057577133178711,6.993061542510986,0.17181172966957092,4005567.6702313195,4402916058.951495,10559123063.302485,1295.0,3.005671501159668,13.490124702453613,4.488223246368994,3.005671501159668,3.6260275840759277,0.027252838015556335,5995219.638980072,682687001.0698439,422835108.00626945,1834.0,2.263874053955078,11.439327239990234,5.05298747516686,2.263874053955078,3.8136773109436035,0.1477375626564026,5206943.074436019,391798292.12868786,231991414.20875597,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.395995616912842,34.81462097167969,4.707225744167171,7.395995616912842,4.147434711456299,-0.10634495317935944,8947234.270739798,2698607400.2309575,4085735719.884323,1934.0,11.034858703613281,76.02181243896484,6.889242035702013,11.034858703613281,7.031820297241211,0.16001161932945251,3924749.2509254618,4456805919.907369,10618483366.709583,1295.0,3.0101113319396973,13.645953178405762,4.533371584502953,3.0101113319396973,3.550084352493286,0.01703941822052002,5433892.561496923,704600678.1929168,410528804.63064235,1834.0,2.252765417098999,11.438525199890137,5.07754829378556,2.252765417098999,3.801750659942627,0.15433982014656067,4692791.61482626,392702143.4723171,225222435.88597077,1295.0,BPFI,3,0,0Nm_BPFI_30,test
7.414030075073242,35.90552520751953,4.842916044842835,7.414030075073242,4.162862777709961,-0.10926051437854767,8645861.300691752,2669489044.4383063,4026985237.3216634,1934.0,11.036674499511719,73.26142120361328,6.637997814183475,11.036674499511719,6.943481922149658,0.15945108234882355,3989924.7753151287,4377645307.403583,10558551191.120426,1295.0,3.018904209136963,13.748138427734375,4.55401611820756,3.018904209136963,3.5352745056152344,0.015653466805815697,5233301.0795944985,706935010.8416231,417451046.1005564,1834.0,2.249553680419922,11.354056358337402,5.047248464067749,2.249553680419922,3.7944588661193848,0.1391105055809021,4500439.026926294,390835858.82749707,223020911.8961848,1295.0,BPFI,3,0,0Nm_BPFI_30,test
5.2714433670043945,19.92231559753418,3.7792904543439008,5.2714433670043945,4.129412651062012,0.293434739112854,470137.129226445,779558970.0518942,2650450596.4846625,2178.0,4.617856502532959,26.179832458496094,5.6692607152552466,4.617856502532959,6.010732650756836,0.21331433951854706,94566.76092949836,146861354.18272084,2464770067.905918,7443.0,1.9601948261260986,8.533679962158203,4.35348560684816,1.9601948261260986,4.009064197540283,-0.1187182366847992,322580.1078456463,186168729.12278095,297265136.37071496,2178.0,1.2283813953399658,5.12003755569458,4.168117145959837,1.2283813953399658,3.2199110984802246,-0.10706627368927002,110359.17612040212,17026719.929293253,170167634.7196043,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.288722515106201,19.853515625,3.753934067875998,5.288722515106201,4.178343296051025,0.32438358664512634,386796.35014021944,760510720.1457937,2623232024.919328,2178.0,4.6231794357299805,26.179452896118164,5.662651268473757,4.6231794357299805,5.935187339782715,0.2158425748348236,77899.17803476998,145196391.38060653,2470537919.0804777,7443.0,1.9368478059768677,7.803426265716553,4.02893105056379,1.9368478059768677,3.919351577758789,-0.12196182459592819,259921.99544238293,189091763.4736141,291218637.95864844,2178.0,1.2281652688980103,5.558751583099365,4.526061535746764,1.2281652688980103,3.2080559730529785,-0.11425608396530151,143587.62974007672,14981744.067911878,173861043.98394215,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.269272327423096,19.375804901123047,3.6771310528561467,5.269272327423096,4.164376735687256,0.327290415763855,204587.72501165568,824943268.9629029,2631734692.371927,2178.0,4.613729953765869,26.146846771240234,5.667181875241391,4.613729953765869,5.933206081390381,0.2138744443655014,96429.91211165908,149621644.31144747,2470709544.833186,7443.0,1.959380865097046,8.208694458007812,4.189432796977552,1.959380865097046,3.9594602584838867,-0.13310234248638153,184823.6354416805,145485519.93733275,287689861.7458229,2178.0,1.2250783443450928,5.561413764953613,4.539639273377782,1.2250783443450928,3.2171027660369873,-0.10519705712795258,104364.87302270184,15950381.492604831,166050333.52892664,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.26987361907959,19.662212371826172,3.7310595648136773,5.26987361907959,4.190925598144531,0.32643163204193115,234512.6413442155,770249311.3856707,2643485153.2034693,2178.0,4.597633361816406,27.223052978515625,5.921101322390026,4.597633361816406,6.000482559204102,0.2026139348745346,126317.65875830318,145128911.1267383,2448283597.2604656,7443.0,1.925201177597046,8.207979202270508,4.2634397369917245,1.925201177597046,3.89355206489563,-0.1310833841562271,251480.74555337842,183849764.88420904,292141835.4047896,2178.0,1.2159881591796875,5.403566837310791,4.443765999297286,1.2159881591796875,3.194884777069092,-0.0889182910323143,65554.57071445856,16548455.120908687,168872289.7787516,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.283667087554932,19.661727905273438,3.7212276207909407,5.283667087554932,4.165138244628906,0.3415374457836151,363162.27964082273,774985609.944524,2619388488.3609176,2178.0,4.6046671867370605,27.222267150878906,5.911885929408295,4.6046671867370605,6.094247817993164,0.2184308022260666,114087.30638611528,146375937.52407765,2459146834.7194433,7443.0,1.9406546354293823,8.079090118408203,4.163074650642644,1.9406546354293823,3.9377803802490234,-0.13208822906017303,349711.07010113564,176765920.1747095,294795312.3637752,2178.0,1.2054294347763062,5.519886016845703,4.579186352679399,1.2054294347763062,3.317901849746704,-0.09095349907875061,77010.0639126414,14515813.41711398,161537309.89498776,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.276263236999512,19.035865783691406,3.6078309456214055,5.276263236999512,4.1269307136535645,0.3077748715877533,487844.3539085376,811216437.5091836,2646601414.597013,2178.0,4.618015766143799,26.119050979614258,5.655903379780914,4.618015766143799,6.034604072570801,0.2301904559135437,81701.26360349287,147131596.05337173,2470721274.67556,7443.0,1.9626632928848267,8.511734962463379,4.336828937149163,1.9626632928848267,3.9876582622528076,-0.12484455853700638,300361.02126185846,152521966.76310885,294620460.65666974,2178.0,1.210028052330017,5.835777759552002,4.822845014472756,1.210028052330017,3.4245641231536865,-0.0911012515425682,115616.86522237197,17480916.455106564,163613012.83928293,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.285193920135498,19.363679885864258,3.663759585451091,5.285193920135498,4.196247577667236,0.32038089632987976,323309.95310234313,754309867.6334474,2656697539.7560463,2178.0,4.608175277709961,26.115768432617188,5.6672688990240525,4.608175277709961,5.937614440917969,0.2121182233095169,75731.37398258934,145994150.84037507,2457014484.3078732,7443.0,1.9138692617416382,8.51676082611084,4.4500222645096,1.9138692617416382,3.9384214878082275,-0.11705958098173141,234489.89747541095,183772679.47411257,291707788.16417915,2178.0,1.208762764930725,6.078045845031738,5.028319883248616,1.208762764930725,3.3522112369537354,-0.09867113828659058,130505.23646553754,16723413.39922615,159317093.42181513,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.276437759399414,19.58135223388672,3.711093189530118,5.276437759399414,4.161976337432861,0.3438170254230499,217218.29637389857,788096005.6735942,2645177802.7670927,2178.0,4.594007968902588,26.068588256835938,5.674476063885273,4.594007968902588,6.017650127410889,0.21391092240810394,103714.27027573221,151486121.4198783,2448303240.0491185,7443.0,1.9304620027542114,8.443592071533203,4.373871155965068,1.9304620027542114,4.020153045654297,-0.13291753828525543,170320.76146067923,161001776.81711188,297455650.04989105,2178.0,1.2157896757125854,6.0821638107299805,5.002644727316975,1.2157896757125854,3.3030967712402344,-0.09317442774772644,90308.99952043575,15415785.623030536,169601458.84767666,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.253373622894287,20.488006591796875,3.8999713446060285,5.253373622894287,4.149702548980713,0.3021621108055115,246888.92902535354,812782933.4578791,2617803328.4393167,2178.0,4.581835746765137,26.090810775756836,5.694401156605722,4.581835746765137,6.098138332366943,0.2167854905128479,126489.40133734362,151995113.31859335,2425954839.5181966,7443.0,1.957026481628418,8.4429292678833,4.314161993790724,1.957026481628418,4.049824237823486,-0.14636525511741638,259217.40384337417,154491557.72651184,288038186.3826915,2178.0,1.2252750396728516,5.600905418395996,4.571141365853203,1.2252750396728516,3.3039450645446777,-0.09711961448192596,61750.82147437719,16356892.051042106,167398328.1007501,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.290574073791504,20.69738006591797,3.912123670746592,5.290574073791504,4.211318016052246,0.3110876679420471,420160.91396741103,764954764.9422599,2626135693.089474,2178.0,4.602663040161133,26.09234046936035,5.668966040244149,4.602663040161133,5.980097770690918,0.21079763770103455,111471.73724921429,159642171.74869514,2440264457.402773,7443.0,1.9316377639770508,8.419617652893066,4.358797394578737,1.9316377639770508,3.979278326034546,-0.14071591198444366,350649.9932593192,195230623.1788292,288851652.0205409,2178.0,1.22040593624115,5.471972465515137,4.48373143969523,1.22040593624115,3.2749922275543213,-0.11761686950922012,87671.73861298476,16534141.073632175,165643331.37935486,9149.0,BPFO,1,0,0Nm_BPFO_03,test
5.306068420410156,20.70050621032715,3.9012889714541243,5.306068420410156,4.157901763916016,0.333766371011734,491816.9373130923,824843945.432282,2657592088.877143,2178.0,4.6196980476379395,26.10911750793457,5.651693517346705,4.6196980476379395,5.952925205230713,0.2166559249162674,85139.9300477717,155207537.79815322,2472764336.7723436,7443.0,1.953474521636963,8.382328033447266,4.290984059737356,1.953474521636963,3.9909420013427734,-0.11957043409347534,299683.98057861376,163629388.42278278,295222212.97221607,2178.0,1.2225801944732666,6.041322708129883,4.941453113210877,1.2225801944732666,3.282866954803467,-0.1339743435382843,129580.96534327118,15793386.425268807,162177275.4923187,9149.0,BPFO,1,0,0Nm_BPFO_03,test
