current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.282422159335228,4.365667343139648,1.9127343840769495,1.504322773986363,122.75688522962363,542723.0613023898,0.08892588886951754,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.280834865651727,4.336867332458496,1.9014385468100414,1.5048849327830989,173.31881796534094,427899.82603548485,0.09646624344463324,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.277180382974138,4.336867332458496,1.904490028494923,1.504984409582266,233.26616539999247,273447.653710535,0.08897882996644259,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.277347353075403,4.443837642669678,1.9513218467391795,1.5043683718402237,87.03789296400194,366951.5072832734,0.09692569851179594,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2788275234860387,4.443837642669678,1.9500544016037302,1.5048766708884478,121.8566320097163,319754.87455634086,0.08880998057051169,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.279246638286577,4.353789329528809,1.9101878912067929,1.5056851946918275,309.644579152093,363004.3641369841,0.09656082037012692,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.280483107644927,4.37436056137085,1.918172753267305,1.505726023210219,373.0446465066886,408097.4167679149,0.08925614092306246,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2813686842804506,4.37436056137085,1.9174281612226713,1.5062321126496023,297.0523778254747,300034.25836896483,0.09752412855478888,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2827173867180637,4.398581027984619,1.9269056491958476,1.5062425859168724,176.11599214749646,295010.7319707749,0.0894509574122647,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.283199526118236,4.491837501525879,1.967343392525419,1.506492485888692,124.69157058929086,334254.6506154558,0.0984637593555685,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.281331578502276,4.491837501525879,1.9689542475341655,1.5059349288193855,257.88721087110423,424780.99639110576,0.08983887915516668,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2798357092016834,4.504179954528809,1.9756598847668767,1.5057894026955287,367.19851162590896,466420.12810205814,0.09862038346651572,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2788696146661365,4.504179954528809,1.976497437826731,1.5051430686848388,233.78912828216738,442892.9479979577,0.08803367662038024,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2785035680842167,4.176412105560303,1.8329627234561945,1.504926356549581,96.18115062773676,395634.86198581505,0.09866122240785409,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2767485629440443,4.39309549331665,1.9295479372724302,1.5052853008153018,107.43580138969396,363571.274482721,0.08809577363141531,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.276010548724892,4.39309549331665,1.9301736082804317,1.5049823339355242,115.35968092189955,425984.15342902875,0.09872713696060158,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2757417114176866,4.265553951263428,1.8743576785812728,1.504482494699388,304.518983569638,447742.16342545697,0.08870440229431678,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2763968195170925,4.265553951263428,1.8738182704754915,1.505254729115521,288.7669441798282,436665.3385831353,0.09879718027931628,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,test
2.2789673804513035,4.49869441986084,1.9740056213397683,1.5052122930184764,186.34861997328574,346606.80955547333,0.08907796261074004,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,test
2.2868450297706926,4.490466117858887,1.96360752888846,1.5060834142352018,188.6611115748957,425378.5842512163,0.09302719391651632,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2884401036067383,4.490466117858887,1.9622388677691869,1.50593940693813,353.90053443581945,354240.41286154056,0.09217268401138554,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2877354958983886,4.369781494140625,1.9100903500317554,1.5057067800137758,111.17001694813453,417776.5744025785,0.09331722586524213,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.287744309793847,4.263276100158691,1.863528228179863,1.5059545380541952,201.10354485025363,451077.2267837844,0.09164543899969982,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2869868237195066,4.349675178527832,1.9019240222178513,1.5062619796025702,291.5940989731817,289556.9358357913,0.093680554662679,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.283521823082693,4.349675178527832,1.9048099889213617,1.506759399937121,308.3194374816666,466076.41886044666,0.09285880803427952,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2797591762291045,4.356067180633545,1.910757603721465,1.5066072901392893,339.28190651626477,277903.14831067977,0.0935295787524607,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.278382561518054,4.356067180633545,1.9119120968566223,1.5061281219198093,107.91353936615153,334374.29720230796,0.09182306204177178,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2781313059822055,4.5850934982299805,2.0126554980346665,1.5064577839701485,493.3490253342395,279185.1258835253,0.09191107676661012,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.277951109614579,4.5850934982299805,2.0128147083041488,1.5065026167775923,327.15868142848643,237501.12193235586,0.0928731697392352,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2769563319208475,4.297096252441406,1.8872106558215644,1.5060111382511,129.28339528409404,527062.941713975,0.09136708389393623,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2769837902826997,4.457551956176758,1.9576564291761291,1.5053709648232745,176.59749379345467,397700.5963470316,0.09197691328107628,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2789908546205773,4.457551956176758,1.9559323580168044,1.5050219932559126,145.19165679846375,441274.88502467936,0.09119975627711643,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2805748276972375,4.062584400177002,1.7813861447725927,1.5052556731035314,135.3743463805479,300885.6906474525,0.0935776346440534,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2824265058083357,4.2710394859313965,1.8712714188441222,1.5060253203094993,220.02541779558294,328199.59309246205,0.09256647799595828,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.282981871193244,4.2710394859313965,1.8708162074449834,1.5065193749429255,287.5490339783162,489006.51590283005,0.09304270439579646,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.283220033102829,4.20109748840332,1.8399880114463398,1.5064738586603084,113.24073310085359,537684.7084403231,0.09137684323985248,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.28378040947173,4.324524879455566,1.8935817390849274,1.50695669322536,171.26980073078082,379725.12908010115,0.09362217451559564,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.282422924536186,4.324524879455566,1.8947079583571738,1.5065295534595915,244.90701933368513,338444.0127701204,0.09056675772687857,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2820344800791044,4.224411487579346,1.8511602363838564,1.5058295591179216,233.655162395856,317807.195973479,0.09317011402459166,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.283882796913172,4.224411487579346,1.849662116326168,1.505744653640818,149.1085332943945,432715.7561921777,0.09080187477235531,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2862595294964154,4.2715044021606445,1.8683374949568874,1.5063415210092779,93.65817265227227,275694.7914866372,0.0934238189323773,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.285198919399572,4.2715044021606445,1.8692046306773886,1.5060073121100532,147.18855790059212,520669.2251093555,0.09068439079949119,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.283914234515405,4.44520902633667,1.946311713092783,1.5055920512570595,320.9607296995506,355587.8713696715,0.09446549783997582,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2837501822784207,4.44520902633667,1.946451525578789,1.5057870005611729,262.1446868731738,389823.3853168066,0.0913993307840679,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.283944448858964,4.356532096862793,1.9074597453713347,1.5059685268281657,191.46077928024167,347735.1790812309,0.09480667487108292,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.285510547574158,4.3327531814575195,1.8957484952569157,1.5056653075503565,115.5827603089007,305875.1427343191,0.09075053204659046,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2869978670010918,4.402695178985596,1.925098069618573,1.5054020588086232,220.70921271545143,276780.78428613,0.09390027493665816,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2887867208160797,4.402695178985596,1.9235934650196633,1.5060652420397695,143.31458255071323,403935.28984748205,0.0906858286681373,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2893266295964994,4.235382556915283,1.850056039256304,1.506698513715183,160.03814427386223,361513.4546079821,0.09512281723319348,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.289565812104713,4.460294723510742,1.9480963158733398,1.5066362281629866,103.97628583896474,309784.442317809,0.09176945368173262,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.290861298309638,4.460294723510742,1.94699466388553,1.5067795954801428,70.44006964371131,387589.45996303554,0.09413285039376582,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,test
2.2919868456804275,4.501437187194824,1.9639891021531897,1.506687712064848,271.25064158572843,297100.8299912049,0.09032811731983514,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2918362305263784,4.501437187194824,1.9641181718123701,1.5064933019208178,348.9137321682276,383073.6559204125,0.09582256638429613,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.2895650657294957,4.404531955718994,1.9237417715908558,1.5062597494446412,289.7929391122371,488830.2724482819,0.0909207803824168,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,test
2.20519306742372,4.166811943054199,1.8895451852305145,1.5069429808465917,83.1326202376788,426712.7838720479,0.09325837485265626,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.204140568821116,4.112420558929443,1.865770548894243,1.5068991868404553,60.13027964010581,495012.3421766114,0.09009444944827762,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2037709380231014,4.112420558929443,1.8660834880681842,1.5072195758729066,268.5636770473691,393494.0153440473,0.09320806299911875,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2041876569930903,4.138477325439453,1.8775521731598313,1.5060927108062196,358.28133815377316,354556.6497427945,0.08827147784637598,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2038579524125903,4.138477325439453,1.8778330612955392,1.5060848991073963,183.55701150266196,311352.4178049457,0.09267434756520893,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2015031302272225,4.390352725982666,1.994252320472298,1.5068462400646907,199.0639447845412,412115.1468668418,0.08977724348496668,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.1996372928468855,4.390352725982666,1.9959439405123207,1.5072622964323605,485.77312636536726,427310.488351626,0.09346660564672901,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.1978191866279393,4.272410869598389,1.9439319192373805,1.5063429037801797,391.8562911637304,280558.6924157547,0.09029627431215746,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.197750548414761,4.283847332000732,1.9491963430930206,1.5058971301391118,184.02998130594068,336261.820293719,0.09369122328026676,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.196861488457956,4.283847332000732,1.9499851740801808,1.5061665441255876,119.52952406939292,329593.0616627621,0.08985186667038035,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.196591748755886,4.138012409210205,1.883833175442778,1.5063349322422512,336.7924230274557,457434.6972001576,0.09198516384151681,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.197961152544508,4.179619789123535,1.9015894727188083,1.50695226525376,142.03691359534636,364838.2409322775,0.08943039219214204,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.1985252122731054,4.179619789123535,1.9011015956474435,1.507080684057993,291.3779348291227,372615.30027742404,0.0926769659956558,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.198478668127085,3.9985928535461426,1.8187999326609798,1.5065401302654697,146.21347151926466,323598.99228493724,0.08947390217188367,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.199439029333408,4.284753799438477,1.9481121059932598,1.507096847090219,95.2469658882481,334975.4035659143,0.09346825519852549,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.200410530734098,4.284753799438477,1.947251996657643,1.5073518468330604,160.29441029352498,466848.2935573113,0.08950541347262873,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2006308029265145,4.124763011932373,1.8743548470043436,1.5069500852486575,159.21806126118133,462884.9820360282,0.09138001168181455,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.2001770530759077,4.124763011932373,1.87474140145487,1.5063518993657201,373.69727028630234,339195.53790119535,0.09004976133107088,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.1994634320272755,4.369781494140625,1.9867488727070755,1.5063928897926897,138.31217927229073,304332.61626271583,0.09154905430221076,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.1995434668272256,4.369781494140625,1.9866765808651654,1.506585347010647,313.49752048397966,298353.3486690385,0.08988161142391976,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.200938853372742,4.244982719421387,1.9287145178596534,1.50635301874546,222.50799865043427,311939.6460474105,0.09054527296688332,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2032752168142364,4.469894886016846,2.028750131579097,1.505946542952712,73.65362461877677,350020.15506012086,0.09054680899816044,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2047159077599243,4.469894886016846,2.0274244270131065,1.5057713880244,150.98794788883396,511632.3891362401,0.09134573989410116,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.205522516864676,3.9917359352111816,1.809882195574112,1.505882091075478,189.6825628981278,397559.8146796985,0.09049362127694045,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.208545670065033,4.338238716125488,1.9642965843661924,1.5068896374375227,261.14812861019794,322456.18519635266,0.09169309856184266,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2096424841837616,4.338238716125488,1.963321554132784,1.5072454098976036,107.52506458473371,338518.6519605485,0.0921050713140577,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2089140992471887,4.2564191818237305,1.9269283415205434,1.5073125309358504,209.82084629956265,376171.3994385793,0.09149550856405389,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.20994174727525,4.310810565948486,1.9506444327157062,1.507011755845145,260.8390326737425,341853.67059520545,0.09158357126018235,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.211151209738099,4.310810565948486,1.9495774630714118,1.50700372361868,346.21818301421115,300689.8329658069,0.09062093941008217,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.2109085487630087,4.246819019317627,1.920847889295873,1.5064055801285325,301.04445200667385,513439.15611014405,0.09086060274359245,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2101233698319263,3.75675892829895,1.6997960292979668,1.5058063092640317,174.9221082931362,355323.3654739487,0.09087899366482306,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2099317669387495,4.383495330810547,1.9835432914214677,1.5069765482862358,128.73783675861665,329165.3939105105,0.09081767079634313,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.207530764056266,4.3862385749816895,1.986943351549094,1.5073833707174018,162.6463838672384,422868.6276810498,0.08955828412580946,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.2057329738027915,4.3862385749816895,1.9885628165677731,1.506987152344708,313.7472801532486,476904.35353880416,0.09071499552442053,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2051771745555437,4.275618553161621,1.9389002400786128,1.5065544850660535,193.6437542353398,386281.8213294016,0.09010346335065782,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2050590973692246,4.37938117980957,1.9860606842848112,1.5059540080804106,116.26210365723293,271039.393642094,0.09118871954210445,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.206553682823682,4.391724109649658,1.9903092065404264,1.5064268436641222,204.28574864486262,450380.38690011116,0.0903025644685879,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.2053452298225356,4.391724109649658,1.9913998272293454,1.5064889091343163,220.17232542483072,307983.6661955159,0.09169350177856558,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.2051059214070525,4.376638412475586,1.9847746858721886,1.5060304404234621,295.36318612546285,502425.4623033199,0.08971083361624191,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2080618967891197,4.376638412475586,1.9821176294196863,1.5059209078294507,152.2586260817874,590582.9390066946,0.09200008195017959,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2093356483403412,4.354695796966553,1.971043105305349,1.5065809592455133,273.50567251095214,393849.2287794052,0.09043808649207875,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.209351206160466,4.354695796966553,1.971029225604374,1.5076346608155669,122.75194597043334,321705.1520952164,0.09229141874491381,6002.045615546678,Normal,0,0,0Nm_Normal,test
2.2090539648423286,4.324524879455566,1.9576365938911002,1.5074775471948543,305.3458021619011,502211.7907119793,0.09016220186378843,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.207475184552087,4.224876403808594,1.9138953105223027,1.5074085571078735,220.24010390981775,336319.6380348174,0.09243385301767233,5905.044878341076,Normal,0,0,0Nm_Normal,test
2.2070745649343526,4.295724868774414,1.9463433347582375,1.5073248111288666,203.47842204867578,440223.9119819246,0.0898214989464347,5905.044878341076,Normal,0,0,0Nm_Normal,test
