current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.2852595514728478,4.476751804351807,1.9589686438315264,1.5055424934647754,99.97161812203518,307227.90736077586,0.0896417367257393,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2848837613700805,4.613893032073975,2.0193119274073505,1.5056399423549265,286.65941095307375,283975.6331198231,0.09429890184344726,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.2844665708501664,4.613893032073975,2.0196806952429642,1.5055648761551768,393.11133098589397,339977.73356278636,0.09041338489968012,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2842017678760076,4.22715425491333,1.850604580717053,1.5051542878025017,134.17447545368535,447438.12609013694,0.09329211110053605,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.283314978131035,4.365667343139648,1.9119864692137587,1.5054376071106013,91.77284791645526,504873.91018492886,0.0892820245230524,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.283187179616935,4.365667343139648,1.9120934902376705,1.5054088069660023,282.2834695870915,451025.8919479032,0.0935567639152967,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.282750662602427,4.331381797790527,1.8974397286353555,1.5048685412150609,349.2603188378479,305353.81884862646,0.09009838505525239,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2823733961492745,4.331381797790527,1.897753367217763,1.5048287481879468,411.9302885765902,343389.3856689396,0.09353972556189055,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2840360683054115,4.579607963562012,2.005050632567176,1.5048991902190747,156.427392346693,495507.5661280777,0.08999969582135184,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2841617099444234,4.579607963562012,2.0049403435947797,1.5047019546327174,135.69414981280121,445543.5356175003,0.09386859916430593,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2838580922812066,4.2715044021606445,1.8703020194630828,1.5042504717201453,71.2400174776099,405722.14943111484,0.08970922578978235,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.284483150290362,4.343724727630615,1.9014037057259623,1.5053893246261478,465.5943922504274,311347.24866420083,0.0940629839665996,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2863402936917936,4.343724727630615,1.8998592377588408,1.5059038470410329,317.96426717788285,275939.02994145144,0.09030387439030506,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2865434683866974,4.321782112121582,1.8900940095273482,1.5057774982767906,178.8095243615111,495643.09332977846,0.09462486328225353,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.286074313643934,4.420523643493652,1.9336745166641016,1.5061261838386613,186.70979618593955,474982.8057038399,0.09109071268011788,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2871058186113804,4.420523643493652,1.9328024123420664,1.5063395355708888,241.74503555651563,469237.7826488133,0.09493920686477654,5905.044878341076,Misalign,2,0,0Nm_Misalign_03,val
2.2879758062984696,4.351953029632568,1.9020974861938071,1.50558911052212,282.53114918992645,276678.1904867961,0.0899533910264426,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2877436085863243,4.209325790405273,1.839946475910542,1.5047898311061056,111.84354778472438,345757.79957161826,0.09541182531211764,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2855398254984336,4.443837642669678,1.9443273720686796,1.5047872421825885,275.39433810751206,430821.6576346089,0.08902878045238133,6002.045615546678,Misalign,2,0,0Nm_Misalign_03,val
2.2963222911975727,4.367503643035889,1.901955862109477,1.505643233089644,231.37160023214864,266388.98412846745,0.0964849341796429,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2952195905150643,4.150819778442383,1.8084630314221517,1.5061528730707732,137.9252904475987,416184.7161328502,0.09161565654630716,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2940472691497438,4.150819778442383,1.809387205862077,1.5063058025448286,505.13159433505393,335864.31441825425,0.09658380089045027,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2930468133086226,4.449323654174805,1.9403544787447684,1.5057199074091596,310.09341627275313,367481.6349166503,0.0893743001054952,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2935126001102533,4.453437805175781,1.9417542353862354,1.5056054307248365,220.61150851706566,497920.89204740804,0.09575529489227698,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2916318705867194,4.453437805175781,1.9433478222815872,1.5055055958980368,259.7097682341293,506371.7744298637,0.09058935381093924,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2901214838293202,4.523379802703857,1.9751702408119844,1.505888744957277,60.86888849084634,421684.3336178774,0.09512918607950183,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.291359612491496,4.523379802703857,1.9741029640412435,1.50555039610492,179.28539828465483,227002.85349256048,0.08971179853623483,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2918179558175997,4.2916107177734375,1.8725792364439422,1.5054738738773323,407.7299708784053,348506.98373279726,0.09537193320800354,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.292200097844833,4.479959487915039,1.9544364787904758,1.5060179823383135,213.13959108924146,430461.76649047236,0.09138420686629761,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2929426767130594,4.479959487915039,1.9538035265395624,1.5062241150678153,388.20425642088975,426663.13148963265,0.09615807919119948,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.294444857478434,4.043384552001953,1.762249608580954,1.5059853421436955,173.87095818418118,489895.26559991547,0.09036312973103063,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2975011219423305,4.4959516525268555,1.9568876853152233,1.5070491021579098,114.52317353889832,330349.74277133826,0.09640357043138051,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2971796851350708,4.4959516525268555,1.9571615061807845,1.506637293736135,342.4517605571858,403461.3009991764,0.09156157102204264,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.296391429622447,4.642693042755127,2.0217341794897914,1.5065942506154966,272.94539203208865,356394.39895721985,0.0958176200697209,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2961302090675444,4.642693042755127,2.021964183224835,1.5070184691379576,428.4192659119001,465356.50261975516,0.09134569023046599,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2957225045926566,4.2715044021606445,1.8606362021609237,1.5061196036729492,211.68875112040624,516553.9125735844,0.09522663885654636,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.292954827974149,4.187848091125488,1.826397990938835,1.505478757965447,217.13607982523837,430398.979012586,0.09113995947425964,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2908653461434354,4.409552574157715,1.924841449795812,1.5067305945027631,324.4258415962344,412689.9311295435,0.09538662562636392,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2905878567143487,4.409552574157715,1.9250746314890705,1.5062675757703765,190.25771794923895,331823.5598962113,0.09028136321409641,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.288924290349247,4.405903339385986,1.9248794544942016,1.5050652817962433,222.3067332088544,321814.5521356269,0.09356690619039167,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2868515822221833,4.338703632354736,1.897238835298058,1.5052369373610572,179.19745647551125,442810.4474916649,0.09157633234507456,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.287238494489851,4.212533473968506,1.8417552363327443,1.5056521063462065,265.3608676170367,370591.85473219183,0.09464024111178387,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.289128408264065,4.212533473968506,1.8402346756786063,1.5055894643454633,317.1196921864504,345386.3150399359,0.09132609198979143,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2916003603891424,4.373895645141602,1.9086642334088564,1.5063236840717575,287.86971179593957,384106.3259195254,0.09390321712286101,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2926582804547997,4.373895645141602,1.907783502857627,1.5064581674916022,305.089879815419,354313.4788171274,0.09269002874087352,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2927897314186696,4.426009178161621,1.9304034371363903,1.5067100097283712,188.89134308039024,385638.48293732834,0.09399921805329191,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.292097917276191,4.426009178161621,1.930986082575939,1.5067595097985993,170.94105283811876,431292.97241097095,0.0917211545626062,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.291520625415411,4.122926712036133,1.7992099509419521,1.506051016149901,350.218066310267,329402.89343685855,0.09269514198633395,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2916383861577674,4.290704250335693,1.87233041489134,1.5062407494109051,259.52970235584365,438572.6347025008,0.09199125581522406,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.290015545487165,4.349210262298584,1.8992055625427458,1.505601867839256,217.64422653410963,401444.3761046111,0.09369389812042284,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2881462547845377,4.371152877807617,1.9103468008950437,1.5050759744416502,140.70666023616428,245681.6169870027,0.09143872590951471,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2865254742674095,4.371152877807617,1.911700930954251,1.505274127407361,245.9580035470914,327623.9512391153,0.09273510930026749,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.2855980432028487,4.347838878631592,1.9022762517502372,1.5062477272644654,314.1062794994624,439260.60466159915,0.09171587751993726,6002.045615546678,Misalign,3,0,0Nm_Misalign_05,val
2.2852967365402694,4.337332248687744,1.897929568329962,1.5057760121073902,304.8903173300766,258506.3354397622,0.09301719981472649,5905.044878341076,Misalign,3,0,0Nm_Misalign_05,val
2.202826650040986,3.7924156188964844,1.721613282110021,1.5056992396779676,302.04033675319045,538958.5430819618,0.09643442434349685,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.204897629722806,4.378009796142578,1.985584154622621,1.5065791871996443,153.32214099774004,495547.54902257625,0.08752211466843084,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2056598041979183,4.378009796142578,1.9848980281592556,1.5077881166080103,171.66529078930375,393537.84728375624,0.09778300012329881,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.203784804298381,4.2024688720703125,1.9069325026080541,1.507648623411039,203.1283566624943,343612.5829047882,0.0877484801796975,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2025131208849253,4.131155014038086,1.8756551209003791,1.5067819349893978,331.6137570764245,223341.47350813425,0.09752658878520587,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2012305406389494,4.321782112121582,1.9633482419642887,1.5072163695958978,226.85923658142144,361947.08135196706,0.08766927128732958,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2023584857508354,4.321782112121582,1.9623427067315908,1.5077583556786465,276.4712828712409,428830.8869892043,0.09871947191882088,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.203627195161274,4.358809947967529,1.9780160444282986,1.5068978034256764,88.37557270402385,374410.5549122832,0.08800555200547268,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2007376980376105,4.358809947967529,1.9806131152541548,1.5065376540687059,226.73935710977676,331102.05895478406,0.09785408176439392,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.19891817657391,3.721567153930664,1.692453677257406,1.5057893856215163,299.2750888398334,383698.6049070878,0.08782482220127807,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1999563057234357,4.239497184753418,1.927082448739498,1.5066998854209506,252.5782303036006,417719.835925839,0.09782841679741318,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.199258303836545,4.239497184753418,1.927694067294293,1.5063157439408816,178.04281929133808,329197.6554341086,0.08771400667323229,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2003200944090824,4.162697792053223,1.891860099187594,1.5058301169634678,188.65455744997266,278885.6086650143,0.09871669920677809,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2024577734741557,4.378009796142578,1.9877837608830555,1.5062684123846166,168.89185598591817,348137.5290643148,0.08735266410336903,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2039928927558314,4.384867191314697,1.9895105858676074,1.5067617118498338,167.97929678764112,363272.0670267211,0.09794944383683869,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2048190519718602,4.384867191314697,1.9887651040538363,1.5066765900216659,277.6673435149808,404026.939125729,0.0880871498184764,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.2066005965247233,4.397209644317627,1.9927528576050395,1.506864284853475,194.73603673551926,479265.9788696721,0.09952628522044796,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2079584665816663,4.409552574157715,1.997117536809707,1.5061386635600844,123.83232958082847,364889.16666240164,0.0890176196446146,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.207165923935217,4.409552574157715,1.9978346558992728,1.5058863516436058,126.27779395650725,531628.1865570017,0.09896097002037751,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2058929222373074,4.179154872894287,1.894541131514043,1.506132280769479,190.6046211069677,512755.25425555644,0.0881343716207677,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.203820173622751,4.179154872894287,1.8963229953668954,1.5065444967840473,187.43071479153272,355479.0157344185,0.09891717475469684,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2012003750565716,3.9981279373168945,1.8163398401266133,1.5062068241043975,144.6396273946027,498999.09969383496,0.08743969253368411,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2009811817074976,4.349675178527832,1.9762436928940033,1.5064123724028697,190.7434665190038,495634.2417000053,0.09882322017559289,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.199840554822656,4.349675178527832,1.9772683838345224,1.506132736503997,394.28565669519804,441538.3510590977,0.08725396844830308,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1979514872212365,4.205676555633545,1.9134528583024268,1.5066781020854387,115.63571092280735,299155.7240438291,0.09920041618396737,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.1970760337754776,4.205676555633545,1.9142152984148064,1.5068228685978373,173.0300368938869,340633.7877532431,0.08666745606154042,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.196507289583452,4.431495189666748,2.017518999678413,1.5068287183808866,85.89972950531524,341641.9632763007,0.09847180860609225,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.195470129881626,4.431495189666748,2.018472093676666,1.505933080420535,286.2671420961041,465378.5744699231,0.08716633031431713,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.197487439388427,4.331381797790527,1.971061003650594,1.505591150901637,147.81445973263445,328303.2273377723,0.09986456900329398,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.199413028812632,4.361552715301514,1.9830530501386214,1.5062128907768215,122.11431264620525,475583.92348698486,0.08738671438509993,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.2003456947598834,4.394466876983643,1.9971711206330225,1.507057817089853,220.86337837563934,255397.63785620997,0.09968202521416601,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.1997481140806348,4.394466876983643,1.9977136695126891,1.506596308444878,170.3608840576424,453663.38825739326,0.08763081472886823,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.200240194249948,3.6923024654388428,1.6781360849093714,1.5062619634451757,190.12519725864252,478787.2890384009,0.0996984789093546,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.20397022566091,4.298467636108398,1.9503292676376363,1.5066208001642383,363.6663160751348,417024.33046464267,0.08858322030058766,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2067364612047364,4.298467636108398,1.9478844491297846,1.5072762382771832,198.79401961898898,308756.26668271946,0.09904981117726648,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.206353051498146,4.170019626617432,1.8900056016809852,1.5067408415952337,146.93475712082488,459642.7702144941,0.0880924613879836,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2067454921020637,4.143497943878174,1.877651028950888,1.5072802437515334,255.04653961421732,357515.216859219,0.09911986519446578,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2076492734749973,4.29481840133667,1.945426047941175,1.5068712926267347,167.26125865684824,505355.3667854605,0.08836810388207783,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.207335600060448,4.297561168670654,1.9469450719469052,1.507190746520191,157.39709740050822,502338.0344500381,0.09891457763555667,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.2061642372077905,4.297561168670654,1.9479788023895352,1.5067758873239385,210.22460123152203,368863.52980952204,0.08925560870759065,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.205929164821127,4.263276100158691,1.9326441520185391,1.5057189085674152,66.58419646713023,293868.5195562117,0.09909182698345402,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.2054763988126997,4.408181190490723,1.998743306826512,1.5057844052562899,162.63968477963525,360485.94316238177,0.08775709496277302,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.208153212537611,4.408181190490723,1.9963203483624392,1.5061816424503924,242.6755246970646,386056.7523266299,0.0977478271799534,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.20950551252986,4.3464674949646,1.9671675269947353,1.5063838297567649,126.63733147826653,294082.2283652502,0.08792746942348707,6002.045615546678,Normal,0,0,0Nm_Normal,val
2.2081619715930523,4.298467636108398,1.9466269646004817,1.5068809303332127,132.70978046440433,379043.61602748197,0.09825143307200977,5905.044878341076,Normal,0,0,0Nm_Normal,val
2.20866602609238,4.177783489227295,1.89154151866895,1.5065922676918575,170.7008472357762,307814.32379525865,0.08781011518406372,5905.044878341076,Normal,0,0,0Nm_Normal,val
