ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
7.408329963684082,34.70386505126953,4.684438358090043,7.408329963684082,4.135913372039795,-0.11063849180936813,9260270.089733062,2715995082.3400803,4050243292.581011,1934.0,10.987398147583008,75.59772491455078,6.880402794102866,10.987398147583008,6.968722343444824,0.16489379107952118,4020756.3606869923,4424592862.5417185,10454953603.042566,1295.0,3.0261166095733643,13.326992988586426,4.403991883995946,3.0261166095733643,3.5416712760925293,0.023592419922351837,5473073.356058016,708275882.5557295,412365885.59353876,1833.0,2.247546911239624,10.577775955200195,4.706364927157882,2.247546911239624,3.828810930252075,0.12034398317337036,4766508.151111609,398265686.8903335,219592792.7444471,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.388365745544434,34.48054122924805,4.666869835192119,7.388365745544434,4.158169269561768,-0.10770144313573837,9633806.743049664,2664894374.037851,4016849886.25803,1934.0,11.026336669921875,73.59432220458984,6.674412763519516,11.026336669921875,7.035325527191162,0.16385695338249207,4117509.625241645,4419712057.646787,10470083594.451044,1295.0,3.024496555328369,13.326740264892578,4.406267298077877,3.024496555328369,3.6127824783325195,0.02865816280245781,5824757.330244055,712205950.3843248,417061168.57885736,1833.0,2.250201940536499,11.701726913452148,5.20030078307647,2.250201940536499,3.8435044288635254,0.13904249668121338,4967531.958465449,398975494.79508686,221363777.76970673,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.392188549041748,37.51188659667969,5.07453054637552,7.392188549041748,4.142042636871338,-0.10902917385101318,10052251.44084388,2692623216.0237975,4000739621.134963,1934.0,11.05471134185791,77.84365844726562,7.041672644360774,11.05471134185791,7.003008842468262,0.1636020839214325,4111190.6780320285,4378099345.901805,10468007558.51669,1295.0,3.0027267932891846,12.897326469421387,4.295204777952398,3.0027267932891846,3.5826632976531982,0.02997983805835247,6081118.322460272,695051572.9952029,408479967.19821787,1833.0,2.257782459259033,12.029022216796875,5.327803911075029,2.257782459259033,3.8802261352539062,0.14393562078475952,5234584.974233271,393963612.52730143,223538665.7628802,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.4046759605407715,37.51239013671875,5.066040747308972,7.4046759605407715,4.135825157165527,-0.10785236209630966,9967548.1598516,2662884270.7826786,4078487433.6393766,1934.0,11.00662612915039,77.84589385986328,7.072639058184514,11.00662612915039,6.949007987976074,0.15961183607578278,4027691.2437262926,4423962217.235449,10464995967.734777,1295.0,2.9981887340545654,12.897414207458496,4.301735264683231,2.9981887340545654,3.5480751991271973,0.0347963385283947,5992330.139477793,681540931.2956473,414275218.19008386,1833.0,2.2622857093811035,12.031429290771484,5.3182625169227355,2.2622857093811035,3.8141651153564453,0.13778528571128845,5172825.479475363,396721264.276183,227012093.24365032,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.42314338684082,36.5958137512207,4.9299618563336605,7.42314338684082,4.156655311584473,-0.11537139117717743,8991284.476074234,2699731004.825114,4025087537.853088,1934.0,10.99386978149414,76.50948333740234,6.959285934620575,10.99386978149414,6.986555099487305,0.1567486673593521,3920429.498665358,4363001801.267797,10482720785.748306,1295.0,3.01001238822937,13.554381370544434,4.503098201040213,3.01001238822937,3.5820178985595703,0.0439329594373703,5387643.121523023,687841075.1334285,405815007.2535718,1834.0,2.2739033699035645,11.257768630981445,4.950856214905422,2.2739033699035645,3.8072609901428223,0.14988023042678833,4567928.346023269,392370500.57273597,231876161.77488005,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.40575647354126,36.59782791137695,4.9418081788310175,7.40575647354126,4.140553951263428,-0.11760267615318298,8938540.061164748,2700630200.7252426,4061668451.679255,1934.0,11.001067161560059,76.5059814453125,6.954414541949148,11.001067161560059,6.9615983963012695,0.1626344621181488,3966053.476855674,4463354847.512564,10472481240.758242,1295.0,3.028174877166748,13.845551490783691,4.5722430349656715,3.028174877166748,3.6309151649475098,0.034501124173402786,5218484.689278852,695387138.763419,424406774.45528984,1834.0,2.2797060012817383,11.158628463745117,4.894766455618096,2.2797060012817383,3.7806904315948486,0.16044414043426514,4482790.1771077495,402681977.5796639,238580531.6042552,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.388855457305908,35.35137176513672,4.784417826198265,7.388855457305908,4.1740803718566895,-0.11867672950029373,8791773.516023606,2678919154.2840176,3993704594.914235,1934.0,11.007500648498535,74.25054168701172,6.745449676365886,11.007500648498535,6.953124046325684,0.16296955943107605,4023590.395856847,4375487304.129465,10512978593.327198,1295.0,3.028993844985962,13.846389770507812,4.5712835611826685,3.028993844985962,3.5930240154266357,0.02855323627591133,5276469.978900399,705752601.5955907,429016495.3705554,1834.0,2.276266574859619,11.444352149963379,5.0276853670661,2.276266574859619,3.751523017883301,0.1592298001050949,4400630.057691138,392136107.60863745,237076256.1739471,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.387697219848633,35.34785079956055,4.784691325003273,7.387697219848633,4.184267044067383,-0.11302132904529572,9790725.33697039,2693756711.4824867,4052994276.1221924,1934.0,11.000968933105469,74.25184631347656,6.7495733116770085,11.000968933105469,6.917768955230713,0.1641719788312912,4121420.3092500768,4415582971.970108,10455699624.26656,1295.0,3.0142822265625,12.910348892211914,4.283059090632973,3.0142822265625,3.50955867767334,0.0340687595307827,5890745.605216479,688635833.8625972,404774749.75012124,1833.0,2.2662248611450195,11.657137870788574,5.143857553878726,2.2662248611450195,3.758466958999634,0.1455444097518921,5057277.784770951,398339703.5704023,228963287.74355036,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.422153472900391,34.625396728515625,4.665141573121486,7.422153472900391,4.157852649688721,-0.10955274850130081,9962995.88156439,2656710263.8309383,4042935774.868758,1934.0,10.991591453552246,74.5005111694336,6.777954901640438,10.991591453552246,6.889885425567627,0.1666456162929535,4118939.9870434096,4361586320.298919,10462983958.483908,1295.0,2.987886428833008,13.313786506652832,4.455921208441935,2.987886428833008,3.5194711685180664,0.03420800715684891,6105111.436133666,714929423.9768536,394970344.24621993,1834.0,2.2564361095428467,11.935199737548828,5.289402915984577,2.2564361095428467,3.739877700805664,0.1425471007823944,5287817.719333928,391772593.08436894,226026762.00533372,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.4320502281188965,34.62736511230469,4.65919417246311,7.4320502281188965,4.157138347625732,-0.10876810550689697,9479845.019886667,2707780657.6155753,4137785779.251731,1934.0,10.995085716247559,78.15312194824219,7.108004790972613,10.995085716247559,6.957092761993408,0.16060005128383636,3976085.3313638777,4437232046.756578,10491926374.414152,1295.0,2.9916696548461914,13.31336784362793,4.4501463662813405,2.9916696548461914,3.6173975467681885,0.04060179367661476,5906371.458119132,695719711.5893977,410897736.82066256,1833.0,2.2478597164154053,11.93771743774414,5.310703933420214,2.2478597164154053,3.747127056121826,0.139568492770195,5097866.346867928,402978020.9567605,216131504.1034641,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.424459934234619,38.125789642333984,5.135159995481118,7.424459934234619,4.174623012542725,-0.10711809992790222,9386145.6475872,2656387618.451577,4071995437.3176126,1934.0,11.023089408874512,78.15715789794922,7.0903133412876205,11.023089408874512,6.892385959625244,0.16102641820907593,4022671.6747380323,4421734359.28959,10529848268.870293,1295.0,3.0242528915405273,12.750116348266602,4.215955743625596,3.0242528915405273,3.6325161457061768,0.037028491497039795,5641850.072602604,700997792.1732783,406940607.2408214,1834.0,2.243152379989624,11.873130798339844,5.293055837069243,2.243152379989624,3.773538589477539,0.1307951658964157,4813099.318672141,395704035.8177663,215236806.3870289,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.403558254241943,38.12851333618164,5.15002543734096,7.403558254241943,4.1768879890441895,-0.10662420839071274,8603017.53636563,2681575682.0036225,4056425333.582258,1934.0,11.02390193939209,74.74076080322266,6.7798825873213655,11.02390193939209,6.949680328369141,0.16203631460666656,3945057.2302266126,4434993966.120843,10537118056.370735,1295.0,3.022111177444458,12.56161117553711,4.156568186270167,3.022111177444458,3.5852184295654297,0.026829423382878304,5142690.412329031,688655643.0310072,427479310.6223646,1833.0,2.238337755203247,11.87410831451416,5.304877821459952,2.238337755203247,3.8167760372161865,0.12628330290317535,4307315.9821210075,397248248.58412504,211893492.21611452,1295.0,BPFI,3,0,0Nm_BPFI_30,val
7.407017230987549,36.2739372253418,4.897239481715845,7.407017230987549,4.154740333557129,-0.10861457884311676,8870546.041402774,2683597981.3376303,4015455830.2940197,1934.0,11.059976577758789,74.74498748779297,6.758150612913813,11.059976577758789,6.970485687255859,0.15950287878513336,4040331.7024858026,4422000739.662814,10474265782.708038,1295.0,3.014810800552368,13.273133277893066,4.402642207418517,3.014810800552368,3.533651113510132,0.01901220716536045,5338583.906745221,717886028.5535312,395432579.3009476,1834.0,2.2426400184631348,10.863170623779297,4.843920796180098,2.2426400184631348,3.808581829071045,0.13229407370090485,4600173.84220448,395250936.100411,213490319.44689065,1295.0,BPFI,3,0,0Nm_BPFI_30,val
5.270357608795166,19.45336151123047,3.6910894772617944,5.270357608795166,4.17805290222168,0.35775142908096313,421966.83607348404,810221841.7601805,2645437480.7964654,2178.0,4.560654640197754,25.401966094970703,5.569806990223941,4.560654640197754,5.996690273284912,0.21587586402893066,79808.62804667305,145747674.28340164,2420859434.667767,7443.0,1.9519625902175903,9.068511962890625,4.64584311622475,1.9519625902175903,4.083231449127197,-0.10652590543031693,275209.7304984717,156875239.4446137,294239443.50945175,2178.0,1.2112326622009277,5.323080539703369,4.394763042494919,1.2112326622009277,3.316471576690674,-0.1058935895562172,138925.29013875258,15149537.172828503,163389468.69589722,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.245547294616699,19.519746780395508,3.721203085982632,5.245547294616699,4.156404495239258,0.32666054368019104,238117.09272887517,793252059.2841614,2597624354.6398435,2178.0,4.543293476104736,25.677671432495117,5.651774768138084,4.543293476104736,6.105249881744385,0.22026535868644714,97431.77548449223,147503449.5066341,2398775753.410301,7443.0,1.966787576675415,9.07286548614502,4.613037825610763,1.966787576675415,4.111466407775879,-0.13711212575435638,197053.277379592,170756551.6697795,295155361.27661544,2178.0,1.2112774848937988,5.49862813949585,4.5395280669135465,1.2112774848937988,3.3111135959625244,-0.10013147443532944,113151.73019853458,17027703.894989517,166705372.41948405,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.259419918060303,19.653806686401367,3.7368772588232084,5.259419918060303,4.194039344787598,0.3370057940483093,210132.7126966842,767633419.8104912,2590002807.293868,2178.0,4.537233352661133,25.678577423095703,5.659523199977132,4.537233352661133,6.0829877853393555,0.21729275584220886,127280.84906348807,145213722.3463252,2362793501.3241463,7443.0,1.9477397203445435,8.547579765319824,4.388460981741343,1.9477397203445435,4.021328926086426,-0.15324179828166962,249648.51040478988,195919557.30045265,291987434.6564872,2178.0,1.2275352478027344,6.537593841552734,5.325789099135775,1.2275352478027344,3.250520944595337,-0.10553357750177383,79838.50591945986,15487437.870625202,162682444.39433214,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.275811195373535,19.882431030273438,3.768601698201168,5.275811195373535,4.167828559875488,0.32620713114738464,361515.14417413116,834604163.6670893,2596207032.0319047,2178.0,4.558009147644043,26.21865463256836,5.752216325875593,4.558009147644043,5.999387264251709,0.21882809698581696,129401.5272788547,152125273.7997266,2401821806.3460917,7443.0,1.9674668312072754,8.745401382446289,4.445005752437485,1.9674668312072754,4.0847673416137695,-0.13981950283050537,369528.13386639906,156436365.11012915,300687256.1855249,2178.0,1.235876202583313,6.649489402770996,5.3803846929585495,1.235876202583313,3.228989601135254,-0.09973900020122528,79190.53210210858,16251747.295662053,175575053.30915248,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.2883830070495605,19.877525329589844,3.7587151503763163,5.2883830070495605,4.189206600189209,0.31660008430480957,491948.8007063406,788327606.2892942,2677307716.413199,2178.0,4.5762858390808105,26.221710205078125,5.729910920587294,4.5762858390808105,6.032751083374023,0.21657785773277283,89540.43942377754,145718137.7313743,2437385582.6967726,7443.0,1.954567551612854,8.748617172241211,4.475986089619721,1.954567551612854,4.041315078735352,-0.10556995123624802,347460.1503948881,175169379.88491532,306894053.2450895,2178.0,1.2199985980987549,6.654633522033691,5.454623908916181,1.2199985980987549,3.245830535888672,-0.11523853987455368,133150.66207350467,16954307.998885237,168817776.11557817,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.270723342895508,19.658124923706055,3.7296825586953934,5.270723342895508,4.150681972503662,0.3444666862487793,368180.69333840767,793287824.0688657,2594725154.0660706,2178.0,4.563088893890381,25.73552131652832,5.639934245196532,4.563088893890381,6.0960235595703125,0.21539677679538727,84947.06237040418,152099999.94303206,2404678415.340454,7443.0,1.9415539503097534,8.211633682250977,4.229413084782373,1.9415539503097534,4.0097832679748535,-0.11216612160205841,237373.27623755962,183199029.75851473,289323935.8493895,2178.0,1.220306396484375,5.333848476409912,4.370909217370645,1.220306396484375,3.1983401775360107,-0.1380639374256134,137497.87275718895,14451440.131013393,164617706.5449196,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.248006343841553,19.515777587890625,3.718703124433541,5.248006343841553,4.112594127655029,0.3160092234611511,227059.8194947759,806199454.5429274,2590652394.556163,2178.0,4.553520202636719,25.533910751342773,5.607510149303246,4.553520202636719,5.986024379730225,0.20572787523269653,103382.9873188255,142286527.6877453,2408761450.384497,7443.0,1.9627622365951538,8.44486141204834,4.302539173923493,1.9627622365951538,4.086153507232666,-0.1569986492395401,189055.60741923476,154977322.01303312,294133402.4434053,2178.0,1.2386866807937622,5.332312107086182,4.304811046865528,1.2386866807937622,3.108452081680298,-0.12027119845151901,96553.60231142292,15485588.785501027,174712577.87056142,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.280895709991455,20.923248291015625,3.96206428606966,5.280895709991455,4.218542098999023,0.3105361759662628,255943.0370569359,792109012.719151,2633886539.9046392,2178.0,4.569271087646484,25.579689025878906,5.598199042082739,4.569271087646484,5.864651203155518,0.1962841898202896,119082.00249135897,148066266.2282912,2398543248.610284,7443.0,1.9469283819198608,8.446770668029785,4.338511239792214,1.9469283819198608,3.9347031116485596,-0.15014348924160004,274717.02474677516,182296926.36663675,295961098.8544996,2178.0,1.2584829330444336,5.27252197265625,4.189585598829962,1.2584829330444336,3.140092611312866,-0.1094680055975914,67369.0415317417,17472251.772245444,181142635.59197748,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.293490886688232,20.923912048339844,3.9527624579383143,5.293490886688232,4.2121052742004395,0.3476174473762512,398707.76096825534,779842927.2115339,2647839992.9824247,2178.0,4.583119869232178,25.803213119506836,5.630054167409266,4.583119869232178,5.967831134796143,0.21331942081451416,106902.48564387998,149079671.62773022,2445482691.4248853,7443.0,1.9571470022201538,9.118511199951172,4.659083446265043,1.9571470022201538,3.974600315093994,-0.12120504677295685,355772.87880472303,183584869.86811104,298113449.8658222,2178.0,1.2561089992523193,5.574642181396484,4.438024235726923,1.2561089992523193,3.2137036323547363,-0.0988365188241005,92188.45164507674,15819366.109145999,172311991.8850519,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.266656875610352,20.570228576660156,3.9057468641862636,5.266656875610352,4.142245769500732,0.3242919445037842,487043.05302739894,827845488.8638625,2621360862.347117,2178.0,4.573652744293213,26.190908432006836,5.726475072836828,4.573652744293213,6.126081943511963,0.22764535248279572,77955.73658123738,144217979.02763253,2434112616.6285305,7443.0,1.9705235958099365,9.118083953857422,4.627239162852883,1.9705235958099365,4.113266944885254,-0.11348050087690353,267065.5439989969,158514220.54950634,293330010.2407335,2178.0,1.2266759872436523,5.570646286010742,4.541253227372629,1.2266759872436523,3.2687828540802,-0.09876589477062225,127442.59586969684,16508459.226146936,169275080.23929963,9149.0,BPFO,1,0,0Nm_BPFO_03,val
5.25667667388916,19.147037506103516,3.642422521668534,5.25667667388916,4.185238838195801,0.3260381817817688,293692.7997343389,754525965.1112015,2573874997.1985826,2178.0,4.557621002197266,26.193416595458984,5.747168661639686,4.557621002197266,6.032735824584961,0.2149990350008011,83793.04850143475,143385004.87209612,2404918499.4569526,7443.0,1.9295132160186768,8.136977195739746,4.217113999628072,1.9295132160186768,3.991565227508545,-0.1283847987651825,199968.28239071934,193510157.1122759,285834405.3519373,2178.0,1.2220600843429565,5.3738250732421875,4.397349313746252,1.2220600843429565,3.282118320465088,-0.10339540243148804,128590.1997840984,15655984.328059081,168890029.5330572,9149.0,BPFO,1,0,0Nm_BPFO_03,val
