ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.049661893397569656,0.23868820071220398,4.80626461019879,0.049661893397569656,4.039229393005371,-0.11686452478170395,1683.5780939987847,177575.07524676953,112780.01482908559,1432.0,0.03454000502824783,0.17754481732845306,5.140266111231069,0.03454000502824783,3.258061647415161,-0.0022183151450008154,514.6799328780062,33422.55138477344,103453.90284686565,2533.0,0.04049581289291382,0.19152183830738068,4.729423232318772,0.04049581289291382,3.271336793899536,0.006308542098850012,1070.2690737400947,101213.42237381209,96669.9896515238,5970.0,0.03141043335199356,0.1587364822626114,5.053622803727943,0.03141043335199356,3.248305559158325,0.01624128594994545,629.5668908115474,13575.63418825332,106284.92546782808,6035.0,1072.2987060546875,Ball,1,0,ball_0,test
0.06534868478775024,0.28603070974349976,4.37699260011912,0.06534868478775024,3.1765782833099365,-0.07980088889598846,5097.755736885811,323331.631515952,183677.6657522779,1433.0,0.04261307418346405,0.197751984000206,4.640641112838168,0.04261307418346405,3.427057981491089,0.012176609598100185,554.4610552338959,47928.006308554075,129270.63802025882,2080.0,0.048651695251464844,0.21203623712062836,4.358249718220131,0.048651695251464844,3.0695576667785645,0.020386705175042152,1311.4181884193397,165876.66094606937,107126.4076111967,1433.0,0.03490941599011421,0.15902820229530334,4.55545295688526,0.03490941599011421,3.189283847808838,0.005442626774311066,739.1019963413821,20783.074641650335,113845.53386985583,6035.0,1157.2330322265625,Ball,1,0,ball_0,test
0.0803595632314682,0.3853810131549835,4.795708160395665,0.0803595632314682,3.7042152881622314,-0.2006739228963852,1190.113500473611,394852.6651462103,288189.56847246335,1030.0,0.05241589993238449,0.20716255903244019,3.952284694141967,0.05241589993238449,3.1394388675689697,0.001802399754524231,499.6121725466769,52401.55243295175,303939.5778131781,2989.0,0.060581620782613754,0.26489555835723877,4.37253997062523,0.060581620782613754,3.375272035598755,0.06409671157598495,1008.4219379736054,148757.44771562304,319852.2499639705,2347.0,0.04220296069979668,0.17680439352989197,4.1893836498239745,0.04220296069979668,3.1652753353118896,0.014210247434675694,670.657857088277,25532.8045091177,186712.5955050463,6038.0,1273.853271484375,Ball,1,0,ball_0,test
0.10678321123123169,0.4234679043292999,3.9656786815701706,0.10678321123123169,3.232625961303711,-0.12743237614631653,1044.2279440060872,1265411.7454878697,308551.02219407604,603.0,0.05507258325815201,0.2075536549091339,3.768729241122191,0.05507258325815201,3.0407631397247314,-0.00030859443359076977,1352.0514861970053,143198.65314751986,236001.14381645108,1706.0,0.07310400903224945,0.27790388464927673,3.801486243068843,0.07310400903224945,3.0481598377227783,0.055546533316373825,729.5295903372773,368831.5411435341,312281.2420047389,603.0,0.04906999692320824,0.23842363059520721,4.858847473912148,0.04906999692320824,3.0299835205078125,-0.0057581267319619656,638.5268661913809,119478.33119317144,203497.28274359598,590.0,1397.8626708984375,Ball,1,0,ball_0,test
0.1157589927315712,0.4238128960132599,3.6611660659143976,0.1157589927315712,2.917539358139038,0.045645084232091904,3610.8930872415203,1005584.8282080928,428527.86379229784,619.0,0.07396396994590759,0.33439111709594727,4.521000121282011,0.07396396994590759,3.8662331104278564,-0.020553860813379288,3201.814935973951,159409.8266929962,317348.8317689679,2504.0,0.07217692583799362,0.27805477380752563,3.8524053300862366,0.07217692583799362,3.0120294094085693,0.021563977003097534,1848.3619753829678,385067.2589197164,155984.49847224617,618.0,0.05383770540356636,0.23877555131912231,4.435098961392681,0.05383770540356636,2.9708364009857178,-0.01097856368869543,819.8608011427389,71565.26850045766,264993.11959085293,5959.0,1515.8272705078125,Ball,1,0,ball_0,test
0.11536192893981934,0.5058007836341858,4.384468847587024,0.11536192893981934,3.039896011352539,0.15327274799346924,6123.122513314242,908312.0691443142,978659.4364552924,1028.0,0.08401796221733093,0.33456408977508545,3.982054324403416,0.08401796221733093,3.1695899963378906,-0.034275032579898834,3680.1585083815885,75077.34261421976,951328.8391862162,3018.0,0.06976331025362015,0.30423569679260254,4.360969909348807,0.06976331025362015,2.9984071254730225,-0.028981588780879974,2600.502103270921,361808.7027723061,317223.134090352,1402.0,0.06360044330358505,0.26095181703567505,4.102987392557461,0.06360044330358505,3.0141611099243164,0.007834422402083874,2223.314292491744,40409.67380393564,491031.9958471753,3084.0,1655.3994140625,Ball,1,0,ball_0,test
0.13562923669815063,0.518862783908844,3.8255968738038244,0.13562923669815063,2.796436071395874,0.05392495542764664,2723.8838535992213,1331656.803651793,746993.3507515414,1112.0,0.075143001973629,0.3018631339073181,4.017182252224302,0.075143001973629,3.0604500770568848,-0.05911080166697502,3361.7545491575106,68927.76447704759,634309.3117780881,3273.0,0.09356361627578735,0.4075210690498352,4.355550643196918,0.09356361627578735,3.3208541870117188,-0.05565671622753143,1900.645857074123,307876.6389566794,648172.5069281185,2332.0,0.07224582880735397,0.29989537596702576,4.15104070252564,0.07224582880735397,2.8600594997406006,0.04491610825061798,4488.117341624443,21478.6501506538,604000.5284802751,9080.0,1765.597900390625,Ball,1,0,ball_0,test
0.13737471401691437,0.5191136598587036,3.7788152177320447,0.13737471401691437,2.7666256427764893,0.005876327399164438,1237.8271938915213,1941930.7642471266,708256.4841328671,1176.0,0.07395680248737335,0.30227130651474,4.087133250066439,0.07395680248737335,3.0680227279663086,-0.034319713711738586,2313.401240321633,142794.92055345845,575637.0127586182,2486.0,0.10576291382312775,0.4203324317932129,3.9742894422912216,0.10576291382312775,2.9437575340270996,-0.08576404303312302,1179.6712273189205,530010.4721607222,1016378.1521535221,2345.0,0.07009080052375793,0.2996586263179779,4.275291822589554,0.07009080052375793,2.9537851810455322,0.07075701653957367,4023.9770402939807,32893.04226443603,550836.3679032859,9086.0,1909.6651611328125,Ball,1,0,ball_0,test
0.13062074780464172,0.5787390470504761,4.430682389876121,0.13062074780464172,3.1192307472229004,0.005240487400442362,445.7798838280788,762201.5053498108,929859.6037369889,891.0,0.08319724351167679,0.44777926802635193,5.382140671084923,0.08319724351167679,3.6850006580352783,0.026636885479092598,786.7225030849137,235835.75324125902,510458.9777602048,1286.0,0.0953465923666954,0.4203062057495117,4.4081932591051345,0.0953465923666954,3.099299192428589,-0.046908218413591385,703.2051758426633,597872.6304731129,393614.46539921884,1274.0,0.06991385668516159,0.36865684390068054,5.273015413251029,0.06991385668516159,3.1250014305114746,0.10902177542448044,1454.8821090528481,43048.162139398155,551286.2113224688,9093.0,2015.6146240234375,Ball,1,0,ball_0,test
0.14701102674007416,0.6052577495574951,4.117090826306747,0.14701102674007416,3.180154323577881,0.012645416893064976,420.8375710314815,1385730.1334820567,1522989.2956626036,1398.0,0.09179460257291794,0.44775983691215515,4.877844931639339,0.09179460257291794,3.557135820388794,0.04156544804573059,373.424887289651,184854.10215694818,920826.9749550887,8113.0,0.0937454029917717,0.36290350556373596,3.8711605474200055,0.0937454029917717,2.985846757888794,0.022247478365898132,684.3162264577131,839063.0027955426,285990.6453184876,1398.0,0.0760994404554367,0.36781296133995056,4.833320181313806,0.0760994404554367,3.0801339149475098,0.04128730669617653,679.4380316250167,49821.81575301761,631638.0992936172,9098.0,2130.4541015625,Ball,1,0,ball_0,test
0.1530165821313858,0.6147589683532715,4.017597045955557,0.1530165821313858,3.0854833126068115,-0.08162713050842285,461.4156464684582,1702665.667131842,1013468.0114176963,1012.0,0.1102859377861023,0.447908878326416,4.061341702467342,0.1102859377861023,3.058124303817749,0.035270463675260544,324.4907981307914,130779.57666068836,1447732.4447716244,2988.0,0.09359616041183472,0.36236923933029175,3.871625051025834,0.09359616041183472,2.9516196250915527,-0.05918212980031967,684.8659613610777,583279.5504759271,412543.85491876444,1464.0,0.08442909270524979,0.3505701422691345,4.152243391895838,0.08442909270524979,3.01530385017395,-0.028891490772366524,603.1762433104038,43346.3057187335,842131.2353189879,9104.0,2132.041259765625,Ball,1,0,ball_0,test
0.13821999728679657,0.6145713329315186,4.446327195740912,0.13821999728679657,3.2342722415924072,-0.15967465937137604,478.39695090661064,1486612.9380967724,1212178.5321253077,1076.0,0.10491057485342026,0.4224214553833008,4.026490713386165,0.10491057485342026,3.2959096431732178,0.01868826523423195,380.64239922142997,127170.52152161114,1259330.8756163428,3015.0,0.0881316140294075,0.48343151807785034,5.4853360329534,0.0881316140294075,3.1975715160369873,-0.08753392845392227,824.0961660039138,460697.7387324077,616990.633604513,1563.0,0.08707048743963242,0.5000876188278198,5.7434801794872214,0.08707048743963242,3.1838483810424805,-0.005632396321743727,763.825182109184,36029.49061897128,1082459.7965884882,9111.0,2103.99462890625,Ball,1,0,ball_0,test
0.11098682135343552,0.5605182647705078,5.050313703331926,0.11098682135343552,3.7443201541900635,-0.0803079605102539,564.1218832459986,810338.3042123562,364547.30210118217,1076.0,0.07104096561670303,0.33635154366493225,4.734613905442887,0.07104096561670303,3.7418758869171143,-0.02237161435186863,331.590805006825,63103.27523563803,436307.28209053195,6073.0,0.07906036078929901,0.48409363627433777,6.123089136469775,0.07906036078929901,3.9467453956604004,-0.022233977913856506,895.1562190971989,306178.58019230806,297634.24047124304,1562.0,0.07534335553646088,0.5008596181869507,6.647694605857711,0.07534335553646088,3.981879711151123,0.05725666135549545,659.478529846039,21288.596813587552,532108.6448074486,9110.0,2001.7293701171875,Ball,1,0,ball_0,test
0.08771178126335144,0.44488829374313354,5.072161200413575,0.08771178126335144,3.966371536254883,-0.004673441406339407,517.5893134764846,732329.3582668786,242962.3050477331,999.0,0.05808517709374428,0.3215380907058716,5.535630720156674,0.05808517709374428,3.3685200214385986,-0.02389248088002205,378.1182911592467,96275.91527432462,316615.1620814787,6069.0,0.07023188471794128,0.6220462322235107,8.857034589370834,0.07023188471794128,5.014532566070557,-0.0020614336244761944,700.5658916589839,298622.4069562157,332086.94222796673,1430.0,0.06691966205835342,0.5191739201545715,7.758167094475999,0.06691966205835342,4.865799903869629,0.0816337838768959,592.2693498336882,31983.40234204537,519210.80314474704,9103.0,1860.4901123046875,Ball,1,0,ball_0,test
0.073493592441082,0.41859373450279236,5.695649383833953,0.073493592441082,4.061315536499023,-0.01344102993607521,530.8485938524663,375553.68056436325,255506.4288807477,1397.0,0.05339273065328598,0.23565061390399933,4.413533659370848,0.05339273065328598,3.1787075996398926,0.025423143059015274,399.5926744364731,87001.3327351987,255296.0048814409,6065.0,0.07035118341445923,0.6224400401115417,8.847612931321523,0.07035118341445923,5.770985126495361,-0.05507034435868263,652.425945178073,206832.37309053447,402379.45255383215,2316.0,0.06966002285480499,0.5524208545684814,7.930242224007205,0.06966002285480499,6.411218643188477,0.052182991057634354,837.3164157104801,37424.05802912402,588408.008467397,9097.0,1774.69873046875,Ball,1,0,ball_0,test
0.06253454089164734,0.3166079819202423,5.062929661046432,0.06253454089164734,3.66213059425354,-0.023347361013293266,558.7116307402495,247649.44279099526,232352.6948353929,1811.0,0.0518098883330822,0.2554997503757477,4.931486220027293,0.0518098883330822,3.1515824794769287,0.0022213351912796497,873.8500192351521,86544.59715259717,251489.70079021214,6061.0,0.06747399270534515,0.5808553695678711,8.608581562742721,0.06747399270534515,6.736273765563965,-0.061472658067941666,691.9248267716541,157452.03402655938,405864.3573787116,2322.0,0.06941667199134827,0.5528315305709839,7.96395901318758,0.06941667199134827,7.20468282699585,0.1012020856142044,1719.1112914188748,30435.043037896772,555074.0540837576,9091.0,1703.9495849609375,Ball,1,0,ball_0,test
0.09380077570676804,0.4869813323020935,5.191655704686845,0.09380077570676804,4.261578559875488,0.0502227321267128,1564.0618726079301,441440.15806763375,329737.6437866859,1170.0,0.05783575400710106,0.2868708670139313,4.960095566121769,0.05783575400710106,3.3813610076904297,-0.0017680651508271694,2765.4010571024155,82531.68320268429,276359.9642302753,6057.0,0.0773547887802124,0.5802862644195557,7.501620437078806,0.0773547887802124,4.879134178161621,-0.14022193849086761,1577.945761832096,139152.9812251132,474608.32275187824,2338.0,0.07431147247552872,0.7419348955154419,9.984123188512598,0.07431147247552872,7.0769267082214355,0.246896430850029,5043.279025591705,24595.778842643424,567021.5434940171,9085.0,1710.5484619140625,Ball,1,0,ball_0,test
0.12067579478025436,0.4870220124721527,4.035788729289082,0.12067579478025436,2.888766288757324,0.03876672685146332,1796.3583373858887,1341628.0957275212,672364.2732077545,1171.0,0.06577734649181366,0.28715780377388,4.365603343540444,0.06577734649181366,3.265136480331421,-0.006113853305578232,2654.890332552822,108244.45439286804,438650.8785559309,2422.0,0.0982915610074997,0.6712468266487122,6.82913995635389,0.0982915610074997,3.7981486320495605,-0.11805492639541626,1618.0621348450625,300994.4528611236,960215.0592810082,2341.0,0.08401233702898026,0.741873562335968,8.830531188295083,0.08401233702898026,5.907660961151123,0.22319690883159637,4535.96678570465,33412.40438655107,883504.0505323918,3512.0,1762.0,Ball,1,0,ball_0,test
0.13059209287166595,0.49909305572509766,3.821770864914164,0.13059209287166595,2.811476707458496,0.012893273495137691,1473.752075535588,1583344.709039933,746566.5097344203,1171.0,0.07465854287147522,0.3692263066768646,4.945533256823512,0.07465854287147522,3.181795358657837,-0.04212360829114914,2551.0891588117493,131419.2140472705,557012.000703948,2342.0,0.11392205208539963,0.7016943097114563,6.159424772171798,0.11392205208539963,3.8374814987182617,-0.09380711615085602,1445.7228295412492,397633.475350667,1200273.6290414697,2341.0,0.09195750951766968,0.9232711791992188,10.040193389772172,0.09195750951766968,6.169430732727051,0.19960398972034454,4418.181609035637,35451.829467401716,957833.9096893598,3512.0,1871.7799072265625,Ball,1,0,ball_0,test
0.13256454467773438,0.5557880997657776,4.192584835688182,0.13256454467773438,2.969810962677002,-0.022027146071195602,501.5022512983496,911549.6158572959,839258.5876294366,1216.0,0.08320792764425278,0.37652963399887085,4.525165385787348,0.08320792764425278,3.164856195449829,0.0054191770032048225,1011.1851438444783,272930.1675711856,517487.35256811744,1290.0,0.11928524821996689,0.7956932783126831,6.670508635278958,0.11928524821996689,4.25738525390625,-0.07486889511346817,676.4513604439433,626399.3370053023,1112498.4176165843,1262.0,0.10364442318677902,0.9778504371643066,9.434665243899415,0.10364442318677902,8.211836814880371,0.26462340354919434,1991.8609915519392,57278.22380351335,1302125.9333198247,9091.0,1976.5909423828125,Ball,1,0,ball_0,test
0.14382293820381165,0.633781909942627,4.4066817008319905,0.14382293820381165,3.252093553543091,-0.0024300944060087204,511.38748963757683,1083504.2067793927,1583183.9609879893,915.0,0.09288331866264343,0.45335623621940613,4.880922029347565,0.09288331866264343,3.5947771072387695,0.026268530637025833,497.68212685511907,265865.41131012724,917444.0805349041,8043.0,0.12547115981578827,0.8273325562477112,6.593806556521576,0.12547115981578827,4.7088775634765625,-0.006174908019602299,757.0234545974624,750505.0886254605,1123656.1661009572,2328.0,0.12273840606212616,1.2726885080337524,10.36911386473081,0.12273840606212616,9.815753936767578,0.2650851607322693,926.4285064937073,65239.11280780281,1767610.8939892577,9096.0,2118.073974609375,Ball,1,0,ball_0,test
0.15422981977462769,0.6336719393730164,4.108621408615959,0.15422981977462769,3.07112717628479,-0.04234893620014191,559.5993927839605,1850451.7835610793,1146780.2244269773,1453.0,0.1139283999800682,0.45829010009765625,4.022615082611835,0.1139283999800682,3.2252190113067627,0.029024669900536537,392.68586351608485,246756.0751586562,1138007.443875061,2926.0,0.13346225023269653,0.8277268409729004,6.201954781443645,0.13346225023269653,4.707639694213867,-0.0050846850499510765,788.1827410151334,856315.2971969027,1303284.6039421493,1453.0,0.143095001578331,1.2725751399993896,8.893218672650665,0.143095001578331,9.713627815246582,0.2938161790370941,696.3100817712215,66131.93259999658,2392772.3982066084,9102.0,2153.7216796875,Ball,1,0,ball_0,test
