current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.456132995673237,3.837672472000122,1.562485614077343,1.5009289447530811,18552.267829104858,423.2298050299059,0.09854454898181723,6002.0,1553.7935791015625,Ball,1,1,ball_1,val
2.4584993696080994,3.870365858078003,1.5742797846212033,1.502580284857285,362.8485363933337,164.98703230236893,0.10785637817024064,6002.0,1660.920654296875,Ball,1,1,ball_1,val
2.4607746646259465,3.924757242202759,1.594927523686671,1.504247693413052,1615.4848090721766,281.2166446414439,0.09912420168903517,6002.0,1804.761474609375,Ball,1,1,ball_1,val
2.4692521643192613,3.9440791606903076,1.597276785936375,1.5048828314047686,2058.4688877556196,6734.629192398826,0.10822640476224225,6002.0,1893.759033203125,Ball,1,1,ball_1,val
2.4287432900194053,3.9440791606903076,1.6239176766428844,1.5055238384826433,1824.781347515141,1098.745332382678,0.09589772305274682,5938.0,1914.261474609375,Ball,1,1,ball_1,val
2.3772763392697374,3.883957862854004,1.6337847639736724,1.491105698702368,172.08638887141046,25551.371411951677,0.06973533798421326,6002.0,1880.6646728515625,Ball,1,1,ball_1,val
2.3637944277150416,3.6292173862457275,1.5353354520570155,1.4894971774772952,135.79406450474318,1106.6037213976306,0.060777770128137704,6002.0,1766.284423828125,Ball,1,1,ball_1,val
2.3718651749289115,3.651502847671509,1.5395069189718804,1.4894356914187592,583.1669715727936,129.11465702759781,0.06001939083850795,6002.0,1643.2344970703125,Ball,1,1,ball_1,val
2.385082686780293,3.72053861618042,1.5599201808818235,1.490865235403165,1905.995632099516,197.86139503262615,0.06126438899201883,6002.0,1553.29345703125,Ball,1,1,ball_1,val
2.4195880131134078,3.8260154724121094,1.581267328022914,1.5010000211074503,8024.506742460943,204.24159821086292,0.08522865633997818,6002.0,1555.8455810546875,Ball,1,1,ball_1,val
2.455634123261826,3.8260154724121094,1.5580559970921082,1.5016904454402908,3363.2365427021173,219.67203454819867,0.09488174969541127,6002.0,1590.1181640625,Ball,1,1,ball_1,val
2.4627462748289277,3.8542516231536865,1.5650218061628856,1.4975984488997003,1168.1131855953784,320.83739302958526,0.08563784231675109,6002.0,1717.0120849609375,Ball,1,1,ball_1,val
2.458491119767794,3.8542516231536865,1.567730545033542,1.506042418545998,291.4140937080814,2574.831875093442,0.09612337071208137,6002.0,1835.5999755859375,Ball,1,1,ball_1,val
2.4592115245223805,3.918585777282715,1.5934317720163453,1.5105307432128718,3657.365525181841,2833.1469368282123,0.088670265820101,6002.0,1971.845458984375,Ball,1,1,ball_1,val
2.4632898020070866,3.9351649284362793,1.5975241424009103,1.5054257199551708,355.2520116940286,1400.1933283239503,0.09007025233003789,6002.0,2092.936279296875,Ball,1,1,ball_1,val
2.463028079871943,3.9351649284362793,1.597693895816598,1.5029966290881303,6807.064208714484,3366.1317299488123,0.08684745484756078,6002.0,2223.5,Ball,1,1,ball_1,val
2.4570519689068115,3.899043083190918,1.5868785571213113,1.5073321511384214,1217.7827652346775,4867.496399812946,0.08964815013869633,6002.0,2318.945556640625,Ball,1,1,ball_1,val
2.412069825184761,3.8736720085144043,1.6059535126507734,1.5078693072015277,61.70360695242096,8758.530059937637,0.10044308847279557,5925.0,2384.5,Ball,1,1,ball_1,val
2.3708308612527613,3.757444381713867,1.5848639576626782,1.4989637813650087,155.64879740240215,49737.02978497476,0.07058544016170223,5924.0,2415.9541015625,Ball,1,1,ball_1,val
2.367827793945866,3.729795455932617,1.5751970922332577,1.4970968870225105,76.91110970105716,53223.37860117548,0.07585337164888865,5924.0,2365.583251953125,Ball,1,1,ball_1,val
2.3528435141889266,3.6995022296905518,1.5723537104701355,1.494491128936358,146.65951731500664,28106.72992673902,0.073457218852705,6002.0,2304.537353515625,Ball,1,1,ball_1,val
2.3432115341139723,3.6772170066833496,1.5693064638629814,1.492447085327062,7016.44931883524,53273.14814922336,0.06362580767462155,6002.0,2190.458251953125,Ball,1,1,ball_1,val
2.4458611328198474,3.904650926589966,1.5964319781672442,1.5034851421803386,487.56633482968175,102.23458034879376,0.0759413423424979,6002.0,1862.9736328125,Ball,1,2,ball_2,val
2.4600583065724,3.8877291679382324,1.5803402535426108,1.506771394622754,1159.4451402117368,609.8041578613852,0.08302996922724724,6002.0,1981.109130859375,Ball,1,2,ball_2,val
2.4606831671000142,3.95389986038208,1.606830132886171,1.5084661815443519,2500.4235055902464,5185.894363979906,0.08592925320611794,6002.0,2074.100830078125,Ball,1,2,ball_2,val
2.4595333687113525,3.95389986038208,1.6075813041128553,1.508674698312676,626.6229212328255,689.4242383909316,0.08302987246306599,6002.0,2074.666015625,Ball,1,2,ball_2,val
2.4261118590417756,3.872643232345581,1.596234410178899,1.5015072806030896,927.0104687435585,1140.4779859480066,0.09347257215137438,5933.0,2035.5,Ball,1,2,ball_2,val
2.3713861678145025,3.7721872329711914,1.5907098068500938,1.4952252541204307,374.254805186204,19735.962021254127,0.06752302239980963,6002.0,1921.9449462890625,Ball,1,2,ball_2,val
2.3557903722039693,3.631959915161133,1.5417160873118085,1.4914617336852656,176.8756184743975,57505.59130986919,0.08205358290617552,6002.0,1781.9454345703125,Ball,1,2,ball_2,val
2.3704539171618335,3.5969889163970947,1.517426215441388,1.484470502918999,390.92245607305534,23814.279653503534,0.07428968743196927,6002.0,1727.387939453125,Ball,1,2,ball_2,val
2.3742444061576866,3.6504743099212646,1.5375309721499737,1.4889540259447407,348.0987859051006,253.93337362149012,0.08238741138951944,6002.0,1710.09228515625,Ball,1,2,ball_2,val
2.406926516841353,3.8119583129882812,1.5837451980007986,1.496713677121257,494.89835500281475,262.94721086657944,0.06960199607500372,6002.0,1757.7091064453125,Ball,1,2,ball_2,val
2.443985118863466,3.824644088745117,1.564921185168142,1.5048131651997678,1466.3437347261192,193.32337729661256,0.09771011694109717,6002.0,1795.318115234375,Ball,1,2,ball_2,val
2.431559257005662,3.824644088745117,1.5729183147504149,1.5083379899869773,391.88269920441127,2318.871885941761,0.09027678913454679,6002.0,1775.0,Ball,1,2,ball_2,val
2.4080399822804175,3.8136725425720215,1.5837247598191737,1.4939455932229455,569.6328986439943,8284.089199095974,0.09635632235549399,5942.0,1701.871337890625,Ball,1,2,ball_2,val
2.38499885421227,3.775738000869751,1.583119419198556,1.4894157522635767,223.6647781922785,678.1125583876873,0.09408621533662036,6002.0,1567.3240966796875,Ball,1,2,ball_2,val
2.373885997726327,3.645674228668213,1.5357410727221046,1.4964368323724424,623.3659869390898,163.27592635952945,0.09175979790050272,6002.0,1456.0,Ball,1,2,ball_2,val
2.3937603603469624,3.754481315612793,1.568444936179243,1.4899326206311132,3099.4002433629107,466.0360189859502,0.08023704653222377,6002.0,1338.8240966796875,Ball,1,2,ball_2,val
2.4143152742012695,3.754481315612793,1.5550915639445193,1.4852209943397314,1221.5819619246874,475.6539234950199,0.09642694313239826,6002.0,1333.5,Ball,1,2,ball_2,val
2.4185171886862813,3.8744797706604004,1.6020062990600394,1.4903533862201095,1362.8765949871718,29.76898430611814,0.06770106707427986,15.0,1343.0,Ball,1,2,ball_2,val
2.4318369084440317,3.8947081565856934,1.6015498996096964,1.5016489585447796,436.269394972986,4.533149032769888,0.0931343192175592,6002.0,1458.496337890625,Ball,1,2,ball_2,val
2.4557935221668656,3.8947081565856934,1.5859265534462375,1.5007294632620385,878.1062572431251,39.93838090195829,0.09769417066624092,6002.0,1579.9774169921875,Ball,1,2,ball_2,val
2.465406565295063,3.9094510078430176,1.5857226401825248,1.4941200315169048,16793.7844052432,322.97463836640736,0.08767367667219467,6002.0,1694.4598388671875,Ball,1,2,ball_2,val
2.45647534074969,3.9094510078430176,1.591487992161116,1.5026931130200682,184.24949981277337,136.86010750218446,0.09486244743671866,6002.0,1704.080322265625,Ball,1,2,ball_2,val
2.4491657287866224,3.8271660804748535,1.562640712913669,1.504286326448572,2070.7793950065916,208.91951348757598,0.08007972430209262,6002.0,1690.2196044921875,Ball,1,2,ball_2,val
2.4163781104839437,3.8271660804748535,1.5838440448826787,1.492514028148341,241.10456579971287,131.32565678313605,0.0941648066447542,6003.0,1583.889892578125,Ball,1,2,ball_2,val
2.382968119564347,3.672759771347046,1.5412542623602108,1.4883212817399263,236.8527455311633,65.15677069598533,0.07282108953287288,6002.0,1466.0560302734375,Ball,1,2,ball_2,val
2.3862050666983796,3.6425886154174805,1.526519520997191,1.4940712930447986,4309.390262933438,194.8450675979761,0.08097096849742408,6002.0,1336.701416015625,Ball,1,2,ball_2,val
2.400819729997144,3.6711673736572266,1.529130791365828,1.4930045591446386,1057.0402763745271,186.53870803749984,0.0766271264333068,6002.0,1227.6541748046875,Ball,1,2,ball_2,val
2.4376779955424364,3.9296793937683105,1.6120584428928528,1.4884460987019539,791.5353213726912,25.279662892136763,0.10194996117960588,15.0,1098.969482421875,Ball,1,2,ball_2,val
2.4651613272601294,4.0183563232421875,1.6300581543311552,1.4956393949756437,397.84441458465767,84.03795200596467,0.10678722790361639,14.0,1099.6728515625,Ball,1,2,ball_2,val
2.469795132238774,4.0183563232421875,1.6269998554899177,1.501900301772482,2239.870565922963,748.2787269827481,0.08314511542922173,14.0,1116.0550537109375,Ball,1,2,ball_2,val
2.4762209936087696,3.9341366291046143,1.5887663658691151,1.4955804496472294,1986.1798402876927,235.69847283093114,0.06713874075199548,6002.0,1233.0186767578125,Ball,1,2,ball_2,val
2.4689777782609847,3.8472723960876465,1.558245047793609,1.500634307443309,1053.4700004080105,2.4854222611285297,0.07995874480521262,6002.0,1357.7432861328125,Ball,1,2,ball_2,val
2.45560294299616,3.8391659259796143,1.563431065649125,1.506294858869158,514.8270940906568,1.729868375818012,0.09428109519145314,6002.0,1491.4818115234375,Ball,1,2,ball_2,val
2.4588205679750432,3.832308769226074,1.558596352714816,1.5009441824448968,4197.636771606983,66.36550737167565,0.08198742408669968,6002.0,1600.05517578125,Ball,1,2,ball_2,val
2.465572655881617,3.8405373096466064,1.5576654374735277,1.4943564354769223,11992.8636032715,139.03986825006498,0.09456634718237256,6002.0,1740.9818115234375,Ball,1,2,ball_2,val
2.4632000831096863,3.8405373096466064,1.5591657924914042,1.5004842757757584,523.9415005233076,492.7421086124769,0.08931853642062172,6002.0,1857.6146240234375,Ball,1,2,ball_2,val
2.456482260373541,3.8559658527374268,1.5697104412026472,1.5095195576649285,527.4119260299351,534.6458097959653,0.09634970017475292,6002.0,1982.646728515625,Ball,1,2,ball_2,val
2.4631278567528514,3.9502506256103516,1.6037537859760063,1.5078900460702807,2137.75046887038,7668.584237655749,0.0874789703270962,6002.0,2079.99267578125,Ball,1,2,ball_2,val
2.467187083779298,3.9502506256103516,1.6011151531967571,1.5013435831461435,695.7748491586672,718.915767066583,0.09618262515774094,6002.0,2134.678955078125,Ball,1,2,ball_2,val
2.4289040749940867,3.8671576976776123,1.5921409731617446,1.4990771168866384,629.7606548734167,1830.0728766539985,0.09256574439751121,6002.0,2143.689697265625,Ball,1,2,ball_2,val
2.3834423235239814,3.8143582344055176,1.6003568438634965,1.4974230072758827,141.37335957355404,11541.599486831032,0.07153941255204141,5932.0,2081.51416015625,Ball,1,2,ball_2,val
2.3621974127038197,3.695730686187744,1.5645308331607792,1.4994624592836898,111.71129655762424,15209.03480831632,0.09920485175020954,5933.0,1996.449951171875,Ball,1,2,ball_2,val
2.3568721588248662,3.688530921936035,1.5650110287590364,1.4939340478873568,287.2439672651866,76195.56025489059,0.08428744173992642,6002.0,1871.931640625,Ball,1,2,ball_2,val
2.3647599766100686,3.633331537246704,1.536448338598473,1.4850924333820672,201.93426695238585,40131.434371217096,0.08408498820279169,6002.0,1741.413330078125,Ball,1,2,ball_2,val
2.363381993903792,3.5891032218933105,1.518630179611758,1.492003044780117,277.18965389393105,2571.503335043854,0.08411105627582123,6002.0,1625.2967529296875,Ball,1,2,ball_2,val
2.37597643828133,3.6977880001068115,1.5563235142102747,1.4912644737011351,161.42265882824617,124.7261698277179,0.09213442247971329,6002.0,1483.7503662109375,Ball,1,2,ball_2,val
2.392755598685035,3.6977880001068115,1.5454098204342188,1.485091161153043,1124.7942620333845,199.69841765331097,0.0926463680671049,6002.0,1372.68359375,Ball,1,2,ball_2,val
2.396182795526284,3.6957311630249023,1.5423410809579714,1.490802087881654,4831.894648067278,157.48333024578184,0.07944527352422813,6002.0,1236.0506591796875,Ball,1,2,ball_2,val
2.4236105289823717,3.7307019233703613,1.5393157765067198,1.4883777635349773,313.68811775615,14.05787585845478,0.09693432419198485,6002.0,1125.4510498046875,Ball,1,2,ball_2,val
2.4442842793625643,3.7657952308654785,1.5406535412679354,1.4931104329400242,255.53290075234816,24.50914342707557,0.11112913817694836,15.0,1004.7636108398438,Ball,1,2,ball_2,val
2.4608747239748046,3.8133299350738525,1.5495831209621929,1.4929980093522721,2243.1038662533965,234.81539278278933,0.08935211349929778,6002.0,1016.3739624023438,Ball,1,2,ball_2,val
2.4830149105277948,3.891279697418213,1.5671592147592357,1.491768830990828,172.88909769554127,68.0788962604011,0.09978577912805643,6002.0,1015.67431640625,Ball,1,2,ball_2,val
2.4984409284515876,3.9559569358825684,1.583370209330616,1.4932497594651983,599.0822508944607,145.61956457360233,0.10622189874230657,4.0,1132.736572265625,Ball,1,2,ball_2,val
2.4980435696708114,3.9559569358825684,1.5836220728543493,1.4902029795105014,1630.7828993414169,120.35027699616143,0.07884850316731765,6002.0,1258.6881103515625,Ball,1,2,ball_2,val
2.4749291953183206,3.783966541290283,1.5289191094630878,1.4940524395769617,1174.1291005871078,0.8547513101641115,0.07596487213789328,6002.0,1373.279052734375,Ball,1,2,ball_2,val
2.4591646326006575,3.811272621154785,1.5498241031240854,1.503439023547053,712.8918692916955,2.955777753068232,0.08551091392937947,6002.0,1516.77734375,Ball,1,2,ball_2,val
2.4533378942821225,3.811272621154785,1.5535049737900093,1.5065545682762758,10582.052548431391,115.94277228773238,0.0835495293393787,6002.0,1633.13671875,Ball,1,2,ball_2,val
2.456424887671126,3.823737621307373,1.5566271293288196,1.5000841620082894,3281.6250989237037,153.04828788709105,0.08630604871172844,6002.0,1775.015869140625,Ball,1,2,ball_2,val
2.462736086142149,3.8832716941833496,1.5768119515666232,1.4983827917711185,1171.6174437961845,59.940195725235775,0.08206231292516428,6002.0,1883.52294921875,Ball,1,2,ball_2,val
2.46587158474064,3.946136474609375,1.6003008830747483,1.5013363536330095,1068.0230997743215,1651.4995716547194,0.08251904810635917,6002.0,2015.3760986328125,Ball,1,2,ball_2,val
2.4618850686196425,3.946136474609375,1.6028922409533681,1.506412297492565,4120.798417360756,3027.6077370788157,0.09052850125243973,6002.0,2134.56884765625,Ball,1,2,ball_2,val
2.4542378521592454,3.9244141578674316,1.5990357880002222,1.5105345836202313,311.07861181611196,1259.1027739224924,0.08791081034717366,6002.0,2256.6376953125,Ball,1,2,ball_2,val
2.452954795322858,3.8736720085144043,1.5791860558949076,1.5078317619765225,7212.132012083837,3189.7118276940564,0.0887775606708886,6002.0,2370.077880859375,Ball,1,2,ball_2,val
2.458171091676831,3.8815574645996094,1.5790428411359363,1.5047523253502086,1822.3148794322651,8908.007569072659,0.08383453509086962,6002.0,2416.495361328125,Ball,1,2,ball_2,val
2.435788302246891,3.920300245285034,1.6094585238252257,1.5077523886557267,4952.822932999631,40270.073762033295,0.07898633620497665,6002.0,2410.697265625,Ball,1,2,ball_2,val
2.3881425801543945,3.920300245285034,1.6415687563476988,1.5026126324712508,34263.36653830242,58987.559696150805,0.0864496657813824,5922.0,2327.554443359375,Ball,1,2,ball_2,val
2.3569715650261682,3.7368733882904053,1.5854554394036215,1.4913439598945522,1363.8520941604445,23746.51981012028,0.0888039594003908,6002.0,2211.037353515625,Ball,1,2,ball_2,val
2.346766859280066,3.667616844177246,1.562838178694234,1.491840817529644,2205.3283032392537,12129.326288534388,0.07319371656413777,6002.0,2082.07275390625,Ball,1,2,ball_2,val
2.34627431988022,3.6468253135681152,1.5543047471764897,1.4946671021656026,983.5918930580231,130063.08859970685,0.07252493047477679,6002.0,1955.0555419921875,Ball,1,2,ball_2,val
2.3513620659489893,3.6429314613342285,1.5492856306942133,1.4948189656282835,121.1097928215712,141943.77346664076,0.07386101184747376,6002.0,1842.56884765625,Ball,1,2,ball_2,val
2.3630561446967073,3.625103235244751,1.5340741028859577,1.491439311548729,194.0539330641903,26338.654158115383,0.07093393961340495,6002.0,1701.8182373046875,Ball,1,2,ball_2,val
2.3777359136949134,3.6549313068389893,1.537147706685122,1.484781618528098,209.02810997859305,410.66763580826273,0.07946855711417704,6002.0,1635.56884765625,Ball,1,2,ball_2,val
2.3865176449502425,3.6549313068389893,1.5314914241563014,1.485674528055949,584.5301045240311,82.4068053950955,0.07395518287105333,6002.0,1562.5341796875,Ball,1,2,ball_2,val
2.391734479389953,3.681110382080078,1.5390965902782818,1.491389035897568,1177.7545268502488,207.68109359321733,0.09982684438626306,5952.0,1609.47705078125,Ball,1,2,ball_2,val
2.404482828336059,3.775052309036255,1.5700059341445378,1.4949378112011786,375.31951421031346,483.70370404430935,0.07216579313604202,5952.0,1668.29443359375,Ball,1,2,ball_2,val
2.4367846694771997,3.8133296966552734,1.5649022026527295,1.500158294868934,237.14475017545053,210.82399179366146,0.07104515775392642,6002.0,1801.47705078125,Ball,1,2,ball_2,val
2.4551217187904784,3.8600800037384033,1.5722560613573493,1.5049533005855003,2469.7199318193666,209.50225111286662,0.08336694903081623,6002.0,1915.720703125,Ball,1,2,ball_2,val
2.452188108124522,3.9097938537597656,1.5944102496892243,1.5095722578873405,837.4483189763806,5187.773739663299,0.09388527824185507,6002.0,2040.5555419921875,Ball,1,2,ball_2,val
