current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.4637492171225506,3.8878512382507324,1.5780223129979973,1.503131025207415,133.6236393729847,2873.265024503526,0.10245746270417377,6002.0,1855.5,Ball,1,1,ball_1,test
2.4660136864662645,3.9505932331085205,1.6020159396477727,1.5055791579610134,3313.4647562860473,2250.523864468663,0.10327678863016007,6002.0,1949.678955078125,Ball,1,1,ball_1,test
2.4183576262064603,3.9505932331085205,1.6335852027417428,1.5063830301627263,74.40402022572218,1223.0301374849207,0.09786174862058632,5937.0,2011.0,Ball,1,1,ball_1,test
2.3792719008954317,3.716081380844116,1.56185654083738,1.4964681037548417,132.22352663098025,5179.719452732135,0.06883688614710894,5936.0,2043.389892578125,Ball,1,1,ball_1,test
2.3778629805579308,3.7053308486938477,1.558260874991395,1.491746029379677,152.68463867580047,5634.3315923172095,0.07778694837536237,5936.0,2000.0,Ball,1,1,ball_1,test
2.3678189026430445,3.6566455364227295,1.5443096312564488,1.4883135600526853,123.45419322234093,31271.82179707951,0.07678427800831503,6002.0,1933.791748046875,Ball,1,1,ball_1,test
2.3618657173634308,3.646703004837036,1.5439925216865755,1.4899007147351433,226.00146763979356,9299.413141933937,0.061103245268130206,6002.0,1819.2818603515625,Ball,1,1,ball_1,test
2.3718964103051547,3.6429314613342285,1.5358729181876665,1.4896504605328047,326.6367681520857,213.8076788762496,0.06014115853648518,6002.0,1702.235107421875,Ball,1,1,ball_1,test
2.381092440718924,3.659045696258545,1.5367087953770364,1.4895593167022705,939.2911879657408,648.9438524261062,0.06035074149140792,6002.0,1576.7818603515625,Ball,1,1,ball_1,test
2.392554881606308,3.714587688446045,1.5525611207514511,1.4899799069710515,6920.70175519518,421.6623196835704,0.06135873245495493,6002.0,1469.837890625,Ball,1,1,ball_1,test
2.4022273531318494,3.7300162315368652,1.552732395072407,1.490888225370605,412.5810127047911,331.28701717779677,0.09606918589705152,6002.0,1416.5,Ball,1,1,ball_1,test
2.4064039961709556,3.7721874713897705,1.5675620042985448,1.4926016554869728,281.77632161565293,73.43658147063478,0.06851479920289053,5958.0,1404.752197265625,Ball,1,1,ball_1,test
2.4307150513225517,3.898136854171753,1.6036996405855048,1.500584353979535,2882.4337018748474,80.34837257528974,0.06997243000420783,6002.0,1459.8194580078125,Ball,1,1,ball_1,test
2.4502871007334197,3.898136854171753,1.5908898402170761,1.5070670411149072,14814.27270501341,84.57661397557484,0.10725629679439366,6002.0,1559.7476806640625,Ball,1,1,ball_1,test
2.459660044842783,3.8676228523254395,1.5724217094288129,1.4997775999438951,374.45360293459225,131.13231367902213,0.09400346873697946,6002.0,1686.9019775390625,Ball,1,1,ball_1,test
2.4669819619848337,3.8812146186828613,1.573264287494098,1.5010526234520856,1229.997125946438,1048.0613571957115,0.10265445261092966,6002.0,1800.513916015625,Ball,1,1,ball_1,test
2.4625176704008296,3.9451076984405518,1.602062696182967,1.5113973924695105,2285.6277406458175,12650.569798880168,0.10615318968394746,6002.0,1934.58251953125,Ball,1,1,ball_1,test
2.4637194383395995,3.9451076984405518,1.6012812323708905,1.50468053192624,782.3025528057726,886.623040282087,0.09440146671223935,6002.0,2055.013916015625,Ball,1,1,ball_1,test
2.4612896006939717,3.9031577110290527,1.585818145873017,1.5028781780213827,1886.489329046642,2659.0354314204933,0.09747169963850014,6002.0,2172.963623046875,Ball,1,1,ball_1,test
2.4538867133796987,3.9415571689605713,1.6062506665321676,1.5110095433549664,10270.21328397956,8598.332943394527,0.09889488816678368,6002.0,2297.6435546875,Ball,1,1,ball_1,test
2.425650898726605,3.9415571689605713,1.6249482442134489,1.509111296661591,175.73995492092834,7518.651750458563,0.09137501450410014,6002.0,2349.61962890625,Ball,1,1,ball_1,test
2.3802194915560655,3.870929002761841,1.62629077549114,1.4972991659431318,233.00635468909965,50983.977655932256,0.09610577530047158,5925.0,2360.6435546875,Ball,1,1,ball_1,test
2.4747316354164886,3.9639647006988525,1.6017755800142472,1.5016193752911777,2762.369993900349,960.8157814009287,0.07850203242150901,14.0,851.4779663085938,Ball,1,2,ball_2,test
2.4986648203479644,3.8734514713287354,1.5502085112757613,1.4903961501075664,532.0276901329667,61.045024385115205,0.05521209078104803,6002.0,757.4729614257812,Ball,1,2,ball_2,test
2.5430850629397574,3.9430506229400635,1.550498911893247,1.4862780757409522,612.7586769170979,2.135188288822675,0.0473921899565939,6002.0,746.013916015625,Ball,1,2,ball_2,test
2.5856399011832605,4.008756637573242,1.5503924717973,1.4771287105925668,2252.3145919130084,3.2005255457414843,0.09706258600572816,6002.0,776.6008911132812,Ball,1,2,ball_2,test
2.555690677839003,4.008756637573242,1.5685609656654138,1.4889452656578464,1254.4093818037195,2.148682093602083,0.12822540413516725,4.0,886.8439331054688,Ball,1,2,ball_2,test
2.489684877398036,3.869900703430176,1.5543737035004206,1.5053990676264326,1563.057458874127,2.2304534393377407,0.08289400478568175,6002.0,1017.3471069335938,Ball,1,2,ball_2,test
2.472974556361122,3.8894433975219727,1.5727793832400465,1.5005476453313984,1090.6374476546907,107.60673813565029,0.08524226310367734,6002.0,1136.42724609375,Ball,1,2,ball_2,test
2.4716831920722635,3.8894433975219727,1.5736011030851638,1.4914819203502254,1072.2004765639535,185.12445783970344,0.07495592449370504,6002.0,1256.714111328125,Ball,1,2,ball_2,test
2.473544134114242,3.7856807708740234,1.5304682534923308,1.4919890087980383,1577.3469766905234,1.2991455893731558,0.07098001546968515,6002.0,1379.770263671875,Ball,1,2,ball_2,test
2.4713540207917117,3.823394536972046,1.5470849197668575,1.4959786338948564,530.5070631993797,3.913847883239166,0.07587476664704304,6002.0,1465.0504150390625,Ball,1,2,ball_2,test
2.4618517790032155,3.856994390487671,1.5667045528018497,1.5023414690566468,9113.49595416257,187.23375821880828,0.08185990842774192,6002.0,1526.270263671875,Ball,1,2,ball_2,test
2.4316448242754345,3.856994390487671,1.5861668414658183,1.5006166600224717,1897.2459694326103,179.02845874426654,0.1081896854283063,5953.0,1543.081787109375,Ball,1,2,ball_2,test
2.403120367828282,3.7376813888549805,1.5553450584053563,1.4923550744622949,217.0354012271939,319.1006746052793,0.06264060432552312,5952.0,1485.3394775390625,Ball,1,2,ball_2,test
2.404778995880415,3.7053308486938477,1.5408196990415275,1.4904249734687036,260.89095325697616,123.6584058711719,0.06995530398474191,5952.0,1407.753173828125,Ball,1,2,ball_2,test
2.4077352553674194,3.746595621109009,1.556066271304932,1.4881787335968109,9961.972765667808,870.6832310112502,0.06276079916240111,6002.0,1297.5439453125,Ball,1,2,ball_2,test
2.418466116373989,3.9084224700927734,1.6160749342863148,1.4949495264404176,408.8625049930706,146.31584979513502,0.07829050778404842,6002.0,1195.1712646484375,Ball,1,2,ball_2,test
2.438363723266618,4.041449546813965,1.6574432715885925,1.5075479120978048,922.5576263686311,61.74068031893418,0.0958158427561352,15.0,1142.920166015625,Ball,1,2,ball_2,test
2.4357645593927906,4.041449546813965,1.6592119017535316,1.5082260828742535,349.88670721565353,157.8251129543496,0.12669648338453146,14.0,1135.9234619140625,Ball,1,2,ball_2,test
2.429844701449196,3.8542513847351074,1.586213054042661,1.4937328802314074,248.78299271799543,149.56091398818089,0.061817157596848624,5966.0,1190.79736328125,Ball,1,2,ball_2,test
2.4519148346876114,3.7517380714416504,1.5301257687931253,1.4845442745098343,407.0476935503192,26.041403656469562,0.09023371151205811,5966.0,1284.8316650390625,Ball,1,2,ball_2,test
2.459722534420629,3.763395309448242,1.5300080626104784,1.493510720672364,263.8432391374525,1.4849216119133923,0.09818714228253979,6002.0,1401.221435546875,Ball,1,2,ball_2,test
2.4605580216225684,3.8391661643981934,1.5602827206921654,1.5037891737386426,685.9879042075607,5.247416816359674,0.1096916872598487,6002.0,1539.8526611328125,Ball,1,2,ball_2,test
2.4675922116229403,3.8391661643981934,1.5558349334686732,1.497663352709839,19625.872231431764,115.28335041732197,0.10224521356233532,6002.0,1659.8062744140625,Ball,1,2,ball_2,test
2.460473448047243,3.899165153503418,1.5847214919543202,1.5041227084438213,627.5061470165883,104.2395524335132,0.11721842438165965,6002.0,1779.87109375,Ball,1,2,ball_2,test
2.4641850063008173,3.899165153503418,1.5823345826443294,1.5012078144900929,2360.353695248498,210.3619730790583,0.09991489948754442,6002.0,1908.8272705078125,Ball,1,2,ball_2,test
2.4629583776685484,3.8832719326019287,1.5766697349866943,1.505713788748417,978.7411725512793,1857.2833904907852,0.10541877989281832,6002.0,2024.2674560546875,Ball,1,2,ball_2,test
2.467869473269206,3.9365363121032715,1.5951152825309318,1.5046905208425694,3273.2188730300704,1431.0636515344036,0.09957559811389706,6002.0,2156.14208984375,Ball,1,2,ball_2,test
2.4656317536206163,3.9365363121032715,1.5965629524046847,1.5050615081062322,564.4020454426127,1531.8458274264378,0.09954476547970528,6002.0,2284.079345703125,Ball,1,2,ball_2,test
2.460313263530871,3.891279697418213,1.5816196071851916,1.508609037115067,13780.616953229184,4490.500813934389,0.10292376559650913,6002.0,2368.724853515625,Ball,1,2,ball_2,test
2.4653222535939667,3.884986400604248,1.5758533777645838,1.5068885835343797,386.9183642332902,37081.330101575804,0.09842401322522942,6002.0,2378.738525390625,Ball,1,2,ball_2,test
2.423243260309834,3.9021289348602295,1.6102918756746305,1.5101438393544204,9042.501044155137,32716.457731778246,0.08389264055105221,6002.0,2333.556396484375,Ball,1,2,ball_2,test
2.3659053596367774,3.9021289348602295,1.6493174247085263,1.4987384473659136,1776.8344439349896,13734.60742169631,0.08190290488661409,6002.0,2215.763916015625,Ball,1,2,ball_2,test
2.3491995898924416,3.6823596954345703,1.567495461551297,1.4896262757563843,1146.2840645290821,6592.993161894511,0.06919019606288224,6002.0,2126.81298828125,Ball,1,2,ball_2,test
2.3534577083739334,3.6648740768432617,1.5572296301748378,1.489240894576859,930.3943009443867,63753.268018336006,0.06644384580725228,6002.0,2064.263916015625,Ball,1,2,ball_2,test
2.3647069237651994,3.682016611099243,1.5570710154798213,1.4923166400756365,247.74291616117583,8782.324340933306,0.09856912271567396,6002.0,2083.73828125,Ball,1,2,ball_2,test
2.3749581131242423,3.722473382949829,1.5673848571808868,1.4948532351255464,139.61182554295505,6010.527056423232,0.0685050753365437,5936.0,2106.5,Ball,1,2,ball_2,test
2.4131259552903153,3.920642852783203,1.624715379728914,1.5030056023584037,85.07041402227398,6766.904048301954,0.1066301580564911,5936.0,2146.23828125,Ball,1,2,ball_2,test
2.41993076899345,3.920642852783203,1.620146701309956,1.5031383073363596,202.03904507637247,7758.500842901076,0.1034839288100588,5933.0,2144.918212890625,Ball,1,2,ball_2,test
2.3836179524593373,3.8390440940856934,1.610595393496133,1.496944216349455,66.06103252955651,14398.280085560978,0.07056288742456676,5932.0,2074.191650390625,Ball,1,2,ball_2,test
2.36838651069396,3.7605302333831787,1.5878025889791556,1.4977137928283548,130.84129154645996,17110.926899206068,0.09942151813450008,5933.0,1990.65673828125,Ball,1,2,ball_2,test
2.358103766245495,3.6912736892700195,1.5653567676316296,1.496301997791435,262.5898552020685,96713.06977935725,0.0758039657448024,6002.0,1856.517333984375,Ball,1,2,ball_2,test
2.365416173453534,3.6360743045806885,1.5371816365286703,1.490686152861058,190.09449373639353,62843.47925640227,0.07917084357996614,6002.0,1733.738525390625,Ball,1,2,ball_2,test
2.378907760877022,3.6495676040649414,1.5341358181619746,1.485765036755925,299.0331394435273,3080.0151203924224,0.07175130400784963,6002.0,1606.32568359375,Ball,1,2,ball_2,test
2.3860969911914913,3.665559768676758,1.5362157457171806,1.486206191104965,326.1796440910126,120.966822554877,0.07578287634915873,6002.0,1481.802734375,Ball,1,2,ball_2,test
2.3887251723511147,3.665559768676758,1.5345255331608165,1.4926168511673672,1733.9191664633443,449.1345416851577,0.08029654071780423,6002.0,1366.036376953125,Ball,1,2,ball_2,test
2.400144123326334,3.727616310119629,1.553080197931433,1.4943838499581066,3509.352185697672,188.8989293022875,0.08271948185590336,6002.0,1234.587158203125,Ball,1,2,ball_2,test
2.4258540742673675,3.727616310119629,1.5366201741732577,1.4868203067905337,441.73589103284735,23.812975706866432,0.0788034986296358,15.0,1125.6785888671875,Ball,1,2,ball_2,test
2.4505473696546067,3.7667016983032227,1.5370858547550224,1.4815429572025356,154.7091435605477,4.676997367325375,0.07129934445626729,6002.0,1059.1207275390625,Ball,1,2,ball_2,test
2.4670300771279656,3.818251609802246,1.547711819649693,1.487759472359898,2065.001771353575,206.2942255192519,0.08548419694037336,6002.0,1074.7706298828125,Ball,1,2,ball_2,test
2.4745163145780413,3.891500234603882,1.572630663890962,1.4993556481942552,731.4790074213228,158.55315419695484,0.08806858265547754,6002.0,1136.4354248046875,Ball,1,2,ball_2,test
2.4818260358801356,3.891500234603882,1.5679987953804466,1.4951816314057067,1046.9684783094108,78.7048212500151,0.11027337382795822,6002.0,1267.62841796875,Ball,1,2,ball_2,test
2.467666909459572,3.808872699737549,1.5435116810687006,1.498878054131975,883.2775033408295,1.1414966355897251,0.1038069441412835,6002.0,1395.3330078125,Ball,1,2,ball_2,test
2.4559020668840446,3.858365774154663,1.5710584824133527,1.5045358999057563,875.2715339355018,5.214587338952265,0.0932091759715073,6002.0,1460.4090576171875,Ball,1,2,ball_2,test
2.4635641399589048,3.858365774154663,1.5661722427162077,1.4948841512758353,16332.948939832157,144.97612099939442,0.09189448466909315,6002.0,1461.5142822265625,Ball,1,2,ball_2,test
2.428618399584617,3.8408801555633545,1.581508299624299,1.496809383889319,1829.7832226154153,265.84564787305516,0.09352275612296355,5953.0,1415.07421875,Ball,1,2,ball_2,test
2.3977911088808392,3.6855673789978027,1.5370677476229482,1.494840676163926,8754.097458739263,174.59529341204956,0.08066381821122251,6002.0,1283.2803955078125,Ball,1,2,ball_2,test
2.408358511222505,3.7942519187927246,1.5754514542217086,1.4925989502112305,527.6534357631236,59.832102664192256,0.0629677446868483,6002.0,1247.2669677734375,Ball,1,2,ball_2,test
2.4298860832486473,3.7942519187927246,1.5614937444803922,1.4914792048240786,326.9978474304981,10.992189752999948,0.06477965917019482,6002.0,1237.8148193359375,Ball,1,2,ball_2,test
2.457948962708227,3.899043083190918,1.5862994481768486,1.4940617037887953,2506.7313969755223,18.94913502258826,0.06629579522428965,6002.0,1325.7655029296875,Ball,1,2,ball_2,test
2.4710641802360738,3.919393539428711,1.5861156382649158,1.4975077887594375,488.90796240336806,1.0153348557852226,0.0768277872137609,6002.0,1427.8148193359375,Ball,1,2,ball_2,test
2.468465890290777,3.919393539428711,1.5877851725012169,1.4969501478134821,990.137097949741,23.283028347305223,0.06992788526966298,6002.0,1446.463623046875,Ball,1,2,ball_2,test
2.4485568013586296,3.797680616378784,1.5509873466164097,1.501690942472744,24121.15224964705,234.23005424229405,0.07335349951319631,6002.0,1434.888916015625,Ball,1,2,ball_2,test
2.4214421930011745,3.7853376865386963,1.5632575072325339,1.4924139238668628,5990.341466123059,336.6538472816177,0.06411449448885209,6003.0,1312.418212890625,Ball,1,2,ball_2,test
2.4089813137047944,3.7595019340515137,1.5606189689656584,1.4887593986761005,206.7572416553188,71.85703918608596,0.104563885885812,6002.0,1198.645751953125,Ball,1,2,ball_2,test
2.4201076157941466,3.7595019340515137,1.5534441152600775,1.489305675540154,243.8686050189403,2.301004340750975,0.08700496339824268,6002.0,1066.925537109375,Ball,1,2,ball_2,test
2.448269990244487,3.733444929122925,1.5249318678084596,1.4834444192713645,518.8365990470451,7.157942374862525,0.11115103677160924,6002.0,969.6697387695312,Ball,1,2,ball_2,test
2.47034764269027,3.844186544418335,1.5561318083279647,1.487822295857874,1512.2771554075325,315.9904632073109,0.09035368813300823,6002.0,908.88916015625,Ball,1,2,ball_2,test
2.483869641631182,3.844186544418335,1.5476603441611452,1.4900318752474344,636.0418715542706,87.0454972646941,0.07844411598734505,6002.0,902.912841796875,Ball,1,2,ball_2,test
2.4809370389739893,3.8390438556671143,1.5474168813468885,1.4857110738893766,1023.052274347483,86.9019779093135,0.05823990488191494,5974.0,978.227294921875,Ball,1,2,ball_2,test
2.4731259435355173,3.7862441539764404,1.5309548484068398,1.4912859729205925,835.525301879577,102.59518116729227,0.08304307049192514,6002.0,1074.1605224609375,Ball,1,2,ball_2,test
2.466560354263687,3.7653303146362305,1.5265510564651275,1.4978607452352042,826.9940396114517,192.24069479761206,0.09194330673322797,6002.0,1209.6455078125,Ball,1,2,ball_2,test
2.469120867705041,3.8157296180725098,1.5453798426721383,1.4952519996895945,1963.5345186619777,4.554324470949525,0.11450876602405678,6002.0,1338.9862060546875,Ball,1,2,ball_2,test
2.4639348823509923,3.8288803100585938,1.5539697649822721,1.4997347430701935,597.9921162290286,1.1120156036853657,0.10313437232252275,6002.0,1454.3499755859375,Ball,1,2,ball_2,test
2.4612685138155506,3.8288803100585938,1.5556532286365294,1.502316128477343,1146.0794345078068,25.36535549987771,0.10500376165988394,6002.0,1597.5108642578125,Ball,1,2,ball_2,test
2.46095388043417,3.831280469894409,1.5568274157248658,1.499396643232798,16940.560930913514,216.93494460793326,0.10583571500021302,6002.0,1704.102294921875,Ball,1,2,ball_2,test
2.4516272971871835,3.884079933166504,1.5842864605165765,1.5042973635532464,473.2941694150852,273.0600373779116,0.09340882829484151,6002.0,1840.1851806640625,Ball,1,2,ball_2,test
