ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.03478951007127762,0.14465655386447906,4.158050905807616,0.03478951007127762,3.219752788543701,-0.0016858970047906041,2735.0280907817432,56454.65279357792,89210.64655905914,2331.0,0.03540215641260147,0.16267026960849762,4.594925453484376,0.03540215641260147,3.035100221633911,-0.004343988373875618,1849.7781196863557,32416.219639440973,115761.54244314964,2509.0,0.03462538868188858,0.15684334933757782,4.529720973778339,0.03462538868188858,3.203796625137329,0.015879714861512184,2277.7606413343374,34598.432347415815,108333.78001016825,5963.0,0.03377579525113106,0.15277785062789917,4.523293959237956,0.03377579525113106,3.0523738861083984,0.015917770564556122,1093.2147704003726,11274.392576331822,127350.40556550215,5963.0,1076.2962646484375,Ball,1,0,ball_0,val
0.03560356795787811,0.17221738398075104,4.837082176272279,0.03560356795787811,3.8187456130981445,-0.0014832259621471167,397.5369673766994,67170.47847223113,88988.83047024319,2323.0,0.034079402685165405,0.14845234155654907,4.356072285890434,0.034079402685165405,3.1865460872650146,-0.005698021035641432,680.7870765772905,23289.17142623141,117661.57601550581,2460.0,0.03441155329346657,0.1651734858751297,4.7999427537172465,0.03441155329346657,3.416022300720215,0.01591590791940689,830.3433987661033,28775.32815243007,127257.21042905399,5967.0,0.031116347759962082,0.15255586802959442,4.902756236253747,0.031116347759962082,3.1790037155151367,0.02606954798102379,580.9875021322675,6739.160757107967,106970.7811525203,5967.0,1078.248779296875,Ball,1,0,ball_0,val
0.05398588255047798,0.32974645495414734,6.108012676199693,0.05398588255047798,5.964056015014648,-0.04640067368745804,839.7472260632164,147142.78652382217,71336.10824029935,1411.0,0.03783951699733734,0.18410071730613708,4.865303045995321,0.03783951699733734,3.674661636352539,0.010931085795164108,521.9179165782691,28531.56894933981,110805.16076775262,2441.0,0.04689256101846695,0.3326123356819153,7.09307251422945,0.04689256101846695,6.080045700073242,0.04765152931213379,954.7971063045254,90579.34616431964,95785.81222386703,5971.0,0.0337626077234745,0.17380666732788086,5.147904117816005,0.0337626077234745,3.635578155517578,0.010481514967978,576.1521905134608,13254.357841554574,100686.25168150602,6034.0,1103.8582763671875,Ball,1,0,ball_0,val
0.07192262262105942,0.3457898199558258,4.807803266264323,0.07192262262105942,3.924466371536255,-0.06843914091587067,3217.395331102807,399763.44184201525,250140.36837526775,1465.0,0.049557797610759735,0.21499761939048767,4.33832070341658,0.049557797610759735,3.424330711364746,0.013998253270983696,580.8836381193237,63987.56998054639,288133.58534533554,2484.0,0.06091323867440224,0.33250153064727783,5.458608635547826,0.06091323867440224,3.8631999492645264,0.029512451961636543,1618.4862329805549,210057.48786713908,208000.52086178344,5969.0,0.03988758102059364,0.19757309556007385,4.9532483671563945,0.03988758102059364,3.3494465351104736,0.016129640862345695,786.1601155473023,29797.126722148685,175576.97132540387,6036.0,1231.041259765625,Ball,1,0,ball_0,val
0.10016290098428726,0.45161792635917664,4.508834328091424,0.10016290098428726,3.510030508041382,-0.2667410373687744,647.6708220645455,822746.2318832325,324160.06977696053,1162.0,0.05704166367650032,0.23121190071105957,4.053386346203518,0.05704166367650032,2.975534200668335,-0.014330963604152203,1027.863014356211,162238.5283291968,268704.0192551308,1706.0,0.07258209586143494,0.3122629225254059,4.302203164834768,0.07258209586143494,3.0878381729125977,0.08605629205703735,638.0278636941333,211877.6359825509,416861.2164189183,2324.0,0.04759638011455536,0.1981125771999359,4.162345470876502,0.04759638011455536,3.0701334476470947,-0.012764801271259785,559.5572078276708,87566.26956538964,192438.09645731264,6040.0,1355.8118896484375,Ball,1,0,ball_0,val
0.11394716799259186,0.4515981376171112,3.9632238832515023,0.11394716799259186,3.025275945663452,-0.06684879213571548,3292.264576866066,1543803.4493693793,325710.28956225107,610.0,0.06396497040987015,0.3137942850589752,4.905720788241856,0.06396497040987015,3.3431851863861084,0.006506111938506365,1859.4188322813318,139862.50679505477,260777.99795885774,610.0,0.07417768985033035,0.31291502714157104,4.218452040943109,0.07417768985033035,3.041436195373535,0.09658465534448624,1972.3719438447813,550079.823677093,202527.09109592056,610.0,0.052562400698661804,0.25138020515441895,4.7825099655468915,0.052562400698661804,2.962425708770752,-0.020067837089300156,751.4157191903141,88642.3400228179,229494.2537789546,6044.0,1442.7523193359375,Ball,1,0,ball_0,val
0.1158394068479538,0.4568568170070648,3.9438808384673183,0.1158394068479538,3.055785894393921,0.256707102060318,5251.344564362805,782398.2935205186,806894.3707343283,1408.0,0.08040791749954224,0.32609817385673523,4.055548060408252,0.08040791749954224,3.3389732837677,-0.02204366959631443,3872.845135703484,115705.39960952004,982515.2802469423,3012.0,0.07092840224504471,0.3106977641582489,4.380442168778097,0.07092840224504471,3.059356689453125,-0.0072553446516394615,2290.91817886395,366856.2266893395,242107.68226487568,1408.0,0.05947285518050194,0.2535329759120941,4.26300326666029,0.05947285518050194,3.107853889465332,0.0029016672633588314,1352.0531239215923,55620.127480468436,365740.16912450123,9072.0,1507.04541015625,Ball,1,0,ball_0,val
0.10833264887332916,0.4569762647151947,4.218269094938557,0.10833264887332916,3.207906484603882,0.18735617399215698,2702.6464247793197,822214.2986378827,581001.4072088968,1084.0,0.08646562695503235,0.3261164128780365,3.7716306972207336,0.08646562695503235,2.965369939804077,-0.036309827119112015,4436.296357194571,62918.64042618127,710615.6636582551,3257.0,0.06819667667150497,0.3104756772518158,4.5526511320681955,0.06819667667150497,3.095057964324951,-0.03124813549220562,1557.7374177338431,288406.13135729416,281852.7393245564,1084.0,0.06691265851259232,0.25985467433929443,3.8834905101011983,0.06691265851259232,2.9147603511810303,0.015059951692819595,5403.785694248546,25447.599970517418,531344.7673329613,9078.0,1479.0,Ball,1,0,ball_0,val
0.08124873787164688,0.3584126830101013,4.411301546324395,0.08124873787164688,3.5429234504699707,-0.05560561269521713,1687.1694027959663,521963.6098656043,429101.58121706394,1084.0,0.07477793842554092,0.3184795081615448,4.259003589389754,0.07477793842554092,3.1995227336883545,-0.02970210649073124,4955.744511891107,49351.63528732992,791170.8351794728,3251.0,0.05640832334756851,0.22863776981830597,4.053262998255051,0.05640832707285881,3.2836475372314453,-0.012646702118217945,1210.1411762226621,176788.6254871733,257046.03908899275,1084.0,0.06273125112056732,0.2592262625694275,4.132330504156588,0.06273125112056732,3.129966974258423,0.021915048360824585,7134.414814323518,15938.750267154841,539533.3181176488,3251.0,1405.7769775390625,Ball,1,0,ball_0,val
0.05747354403138161,0.32066571712493896,5.579362166179444,0.05747354403138161,5.0301103591918945,-0.08463957160711288,6598.850940239645,93014.21116392745,141978.76063199085,1085.0,0.05519530549645424,0.25781241059303284,4.670911924014892,0.05519530549645424,4.340452194213867,-0.048625748604536057,4608.999219751387,32146.00509388306,189573.93310165475,3251.0,0.04371695965528488,0.22437681257724762,5.132488955007259,0.04371695965528488,3.865041971206665,-0.018145766109228134,4032.3480921409505,46266.75062045803,128706.52047810394,5955.0,0.04883492365479469,0.2586994171142578,5.297426467643475,0.04883492365479469,3.674452066421509,0.055317360907793045,2984.9079672488874,9549.399918940788,212502.05919484995,5955.0,1282.5,Ball,1,0,ball_0,val
0.039710067212581635,0.25170859694480896,6.338659554448154,0.039710067212581635,3.9681410789489746,0.05362791568040848,5725.327497291349,60003.75960024199,109692.89964212703,9069.0,0.03977551683783531,0.23132763803005219,5.81582984762145,0.03977551683783531,3.6186721324920654,-0.03753665089607239,4560.2456253833025,39340.337137546325,150610.84118762866,2475.0,0.03567962348461151,0.16118353605270386,4.517523457673866,0.03567962348461151,3.178400754928589,0.011939332820475101,3204.3472457606144,38006.68086292288,106074.69336515285,5959.0,0.037924330681562424,0.19149528443813324,5.0494044587379365,0.037924330681562424,3.1608428955078125,0.04549010097980499,944.7835999330084,13846.340088155284,159150.20269619155,5959.0,1152.30419921875,Ball,1,0,ball_0,val
0.034078460186719894,0.1750362515449524,5.136272313534947,0.034078460186719894,3.4008450508117676,0.007523707114160061,2739.245806197004,55014.92887027402,84089.19819508994,2331.0,0.03533291071653366,0.16395872831344604,4.640396870465679,0.03533291071653366,3.1492490768432617,-0.011937471106648445,1952.2658486344808,29448.58414435735,113320.19477743946,2489.0,0.0336574949324131,0.15119898319244385,4.492282729183004,0.0336574949324131,3.1542794704437256,-0.009371000342071056,2305.895498608077,33163.803910656155,101210.09862845024,5963.0,0.03325037285685539,0.1672251969575882,5.029272834849145,0.03325037285685539,3.1566755771636963,0.012488442473113537,1127.71609705638,10826.308922327305,123373.26328481792,5963.0,1089.648193359375,Ball,1,0,ball_0,val
0.03522111475467682,0.19476085901260376,5.5296619760378976,0.03522111475467682,3.9028632640838623,0.06073134392499924,383.08470638584777,70481.4575820177,77663.48533794157,2346.0,0.03418627381324768,0.1481495052576065,4.333596169822884,0.03418627381324768,3.170055627822876,0.00580107606947422,623.6773226990222,21895.67492150678,125400.39820824607,2560.0,0.033075880259275436,0.17681118845939636,5.345623066518793,0.033075880259275436,3.194554567337036,-0.016469094902276993,820.089833016455,30305.924214360806,100337.69862719023,5967.0,0.031067514792084694,0.17194171249866486,5.534453388028055,0.031067514792084694,3.256322145462036,0.007558419834822416,556.9861501293174,7274.514298227346,103526.7248527144,5967.0,1095.07275390625,Ball,1,0,ball_0,val
0.06069963425397873,0.4397182762622833,7.244166816927085,0.06069963425397873,5.347735404968262,-0.02735048346221447,1722.194857580151,336885.00285728276,115690.4290495547,1428.0,0.044207535684108734,0.2264718860387802,5.122924916174189,0.044207535684108734,3.954559564590454,-0.005001978948712349,537.0220122638486,54988.63047684859,139653.91664229907,2493.0,0.04870839789509773,0.29394492506980896,6.034789436164007,0.04870839789509773,5.178755283355713,0.06457430869340897,1222.2750224360825,190932.23523277458,130415.09669299096,5970.0,0.03604282811284065,0.18276004493236542,5.070635532821997,0.03604282811284065,3.6290433406829834,0.012885933741927147,656.454523914606,22922.814684482564,141282.51437256063,6035.0,1158.6851806640625,Ball,1,0,ball_0,val
0.08490557968616486,0.4396716356277466,5.178359740936907,0.08490557968616486,3.699397087097168,-0.15694499015808105,1026.3350904175236,422155.77049578814,315424.17631233134,605.0,0.05467190593481064,0.22720927000045776,4.155868834559676,0.05467190593481064,3.2152621746063232,0.010876359418034554,545.7820549944777,57809.930517281646,306643.1352563843,2492.0,0.06445779651403427,0.2945379912853241,4.569470369983791,0.06445779651403427,3.382652997970581,0.09065272659063339,974.0576840804149,167495.82370569668,291001.72549651074,2318.0,0.04353518411517143,0.18195182085037231,4.179420038032285,0.04353518411517143,3.19057035446167,0.000747238053008914,667.4356667904594,28185.061262132163,179748.01870456117,6038.0,1281.4730224609375,Ball,1,0,ball_0,val
0.10763251781463623,0.47483235597610474,4.411606878823153,0.10763251781463623,3.2614643573760986,-0.1382598876953125,1360.4690619798318,1353111.2743748347,301389.16684538446,607.0,0.05567922815680504,0.22723138332366943,4.0810799798397985,0.05567922815680504,2.9587624073028564,0.013152378611266613,1441.6314255341945,147629.82973092783,234540.0997309427,1708.0,0.07199990004301071,0.3086995780467987,4.287500091838881,0.07199990004301071,2.937225818634033,0.05606209859251976,924.5099627049724,416802.6274797503,299268.0621276193,607.0,0.04922947287559509,0.19484570622444153,3.957907628156504,0.04922947287559509,2.9747679233551025,-0.0012700919760391116,720.1038033863395,128922.3194721865,207622.58926516713,595.0,1414.2802734375,Ball,1,0,ball_0,val
0.11870956420898438,0.47473689913749695,3.9991461707477747,0.11870956420898438,2.9922919273376465,0.0463215671479702,4083.347350506466,967933.3415152672,453258.31080641545,620.0,0.07541298866271973,0.36515581607818604,4.842081219076524,0.07541298866271973,3.8827998638153076,-0.034233953803777695,3704.8817782186566,167750.38036596717,346976.24045881076,2947.0,0.07327102869749069,0.30870288610458374,4.213164351480653,0.07327102869749069,3.017244577407837,0.014652734622359276,2019.532770181895,383657.04740754457,153938.4601391121,5959.0,0.05475897714495659,0.23645426332950592,4.3180913095503985,0.05475897714495659,3.016946315765381,0.013619433157145977,898.1006283915997,73718.29016255654,261892.68232853076,9069.0,1474.220703125,Ball,1,0,ball_0,val
0.11452659219503403,0.4501556158065796,3.930577232578293,0.11452659219503403,3.089961290359497,0.16432906687259674,5952.332124255951,1023954.6932665284,1002962.805074517,1408.0,0.0860382467508316,0.3649023771286011,4.241164725094472,0.0860382467508316,3.1764795780181885,-0.03293320909142494,3642.143641984663,84739.18466697485,923889.1040204149,3010.0,0.07114019244909286,0.28893089294433594,4.061429734690297,0.07114019244909286,3.094350814819336,-0.03773058205842972,2526.401016316032,419092.36522693996,338350.18743352196,1408.0,0.06452954560518265,0.2798668146133423,4.337033710506478,0.06452954560518265,2.999654769897461,0.032986003905534744,2355.7707813543816,44100.82429299703,520453.33522046916,6050.0,1495.7432861328125,Ball,1,0,ball_0,val
0.1008109524846077,0.4347934424877167,4.312958381720509,0.1008109524846077,3.283667802810669,0.06040655076503754,1860.4080079303556,612962.6667567915,467695.78851373406,1084.0,0.0809330865740776,0.30367130041122437,3.7521280018559,0.0809330865740776,2.9640653133392334,-0.02702346444129944,4865.217963423985,55827.01101675647,793396.3335039465,3251.0,0.06614098697900772,0.28955498337745667,4.3778449128580075,0.06614098697900772,3.144803762435913,-0.06451721489429474,1195.989816223666,211446.72110034642,273043.1247952111,1084.0,0.06960058212280273,0.279451459646225,4.015073597418524,0.06960058212280273,2.8221213817596436,0.02846972644329071,6746.259115359412,18526.51453759603,561069.6506159288,3251.0,1438.970458984375,Ball,1,0,ball_0,val
0.06849999725818634,0.32918408513069153,4.805607274551404,0.06849999725818634,4.257480144500732,-0.07785239815711975,2871.250694374606,240917.72157847832,255827.82788749004,1084.0,0.06495150923728943,0.30400410294532776,4.680477890586035,0.06495150923728943,3.97717547416687,-0.016673170030117035,4805.632932067617,36230.76915713381,424696.38741351344,3251.0,0.05033521354198456,0.25387802720069885,5.043745905417475,0.05033521354198456,3.612992286682129,-0.04187057167291641,1993.1348190625401,94217.23876139612,192590.56546521434,1084.0,0.05657555162906647,0.2638925313949585,4.6644270147846,0.05657555162906647,3.4390318393707275,0.04149695858359337,5483.9920972538475,12046.151264486049,357544.7475096093,3251.0,1340.0369873046875,Ball,1,0,ball_0,val
0.03839539736509323,0.2132999747991562,5.5553527098817215,0.03839539736509323,3.6555068492889404,-0.020118387416005135,6202.078468986585,75431.88458595445,127226.29961556649,2299.0,0.039070144295692444,0.21205765008926392,5.427613691015819,0.039070144295692444,3.1684234142303467,0.007317641284316778,4582.64462229547,33239.005457324056,163183.85572107186,2503.0,0.03492099046707153,0.16337056457996368,4.67829126250049,0.03492099046707153,3.127945899963379,-0.02783070132136345,3691.1564174390696,41776.343107432964,113159.73775449525,5957.0,0.03910895437002182,0.20992903411388397,5.367799714809068,0.03910895437002182,3.0445609092712402,0.029099879786372185,1237.0470267405935,10883.664380449169,174642.1559462546,5957.0,1212.2227783203125,Ball,1,0,ball_0,val
0.0343993604183197,0.14714352786540985,4.27750766514389,0.0343993604183197,3.0559351444244385,-0.007245542015880346,4862.981638093673,43494.069494714044,88012.28029943706,9066.0,0.03592529147863388,0.1504126340150833,4.186817359701573,0.03592529147863388,3.1288959980010986,-0.009375807829201221,1897.2876707093067,26974.433255640724,127087.53488730347,2518.0,0.03349904343485832,0.14159220457077026,4.22675366376082,0.03349904343485832,3.1030216217041016,0.002887172158807516,3786.436305501275,26734.88780299707,100408.35735653552,5961.0,0.03485545888543129,0.17770463228225708,5.0983300167232395,0.03485545888543129,3.1281256675720215,0.0009809087496250868,956.0184389222288,8473.094302632217,139563.28218476544,5961.0,1091.5369873046875,Ball,1,0,ball_0,val
